2018-08-29 14:30:00,OL13F1i5053j2506,63 8 17 16 ,111 1 8 8 ,65 1 13 13 ,32 4 24 24 ,25 12 18 17 ,22 5 22 20 ,18 12 12 11 ,17 12 16 16 ,27 17 17 13 ,22 24 17 16 ,12 15 22 20 ,8 17 20 17 
2018-08-29 14:30:00,OL13F1i5050j2497,20 2 8 6 ,16 3 12 12 ,18 2 13 12 ,34 4 15 16 ,16 6 16 13 ,24 6 15 15 ,13 8 17 16 ,5 6 16 13 ,11 2 12 12 ,15 6 12 12 ,13 4 15 13 ,13 0 8 6 
2018-08-29 14:30:00,OL13F1i5050j2507,35 8 30 27 ,5 5 27 27 ,24 12 40 35 ,13 12 46 43 ,5 13 25 25 ,8 35 46 40 ,4 53 53 40 ,3 32 43 35 ,6 13 30 25 ,17 27 37 27 ,6 17 37 32 ,5 17 35 39 
2018-08-29 14:30:00,OL13F1i5050j2508,48 6 20 20 ,32 4 34 32 ,65 2 24 24 ,54 3 22 22 ,34 12 24 20 ,2 24 24 20 ,10 30 27 20 ,6 20 17 13 ,8 15 24 20 ,17 65 40 17 ,10 15 32 32 ,6 13 15 13 
2018-08-29 14:30:00,OL13F1i5064j2500,17 0 6 6 ,17 4 16 12 ,10 17 25 18 ,12 12 24 18 ,12 22 27 15 ,8 18 30 22 ,1 16 18 18 ,3 15 16 17 ,6 6 18 13 ,2 25 18 12 ,4 27 25 22 ,22 4 12 12 
2018-08-29 14:30:00,OL13F1i5047j2501,12 5 8 8 ,22 2 6 5 ,17 2 12 12 ,20 4 11 10 ,22 10 12 8 ,8 2 6 6 ,4 4 5 6 ,0 8 10 5 ,8 12 12 10 ,20 2 6 5 ,15 5 10 8 ,3 2 8 6 
2018-08-29 14:30:00,OL13F1i5045j2524,3 126 20 11 ,2 86 20 17 ,0 45 8 6 ,12 69 30 11 ,15 70 25 11 ,13 74 18 8 ,12 71 12 6 ,18 101 30 13 ,12 68 25 13 ,20 108 32 8 ,18 141 44 18 ,30 116 32 16 
2018-08-29 14:30:00,OL13F1i5056j2501,113 1 17 17 ,121 1 17 17 ,121 1 16 16 ,100 4 17 15 ,48 2 27 27 ,32 8 25 24 ,8 13 27 24 ,6 13 30 27 ,15 8 22 13 ,30 22 30 25 ,22 6 12 12 ,20 1 20 20 
2018-08-29 14:30:00,OL13F1i5050j2495,18 13 12 4 ,24 4 6 5 ,34 2 6 6 ,18 2 8 6 ,11 8 6 6 ,2 6 6 2 ,2 8 8 6 ,4 6 6 6 ,17 6 2 3 ,6 0 4 3 ,13 2 3 2 ,34 0 3 3 
2018-08-29 14:30:00,OL13F1i5061j2511,35 15 25 18 ,29 20 18 12 ,54 27 30 20 ,50 27 25 18 ,43 18 25 22 ,30 27 32 18 ,24 30 24 12 ,25 22 18 17 ,24 25 22 12 ,22 24 17 16 ,29 18 22 18 ,30 30 24 20 
2018-08-29 14:30:00,OL13F1i5053j2517,39 17 24 17 ,25 12 27 22 ,13 20 27 16 ,18 32 34 20 ,20 27 17 16 ,15 43 32 15 ,5 45 24 24 ,0 35 18 16 ,0 48 35 18 ,3 45 27 22 ,1 22 18 15 ,6 44 29 18 
2018-08-29 14:30:00,OL13F1i5053j2499,45 1 13 13 ,40 1 22 20 ,27 1 17 16 ,22 6 16 12 ,35 12 22 22 ,17 13 22 17 ,6 22 27 17 ,6 22 20 18 ,6 17 20 20 ,12 20 22 15 ,17 8 15 13 ,17 6 17 17 
2018-08-29 14:30:00,OL13F1i5068j2496,17 13 20 17 ,1 6 20 20 ,10 2 17 17 ,12 4 20 17 ,10 15 22 17 ,11 50 43 18 ,5 71 40 32 ,25 40 41 32 ,8 34 35 27 ,17 32 30 25 ,12 25 30 20 ,17 22 27 22 
2018-08-29 14:30:00,OL13F1i5051j2518,29 6 27 25 ,17 22 27 22 ,5 40 48 41 ,8 86 55 43 ,12 100 41 37 ,15 75 39 32 ,2 81 45 34 ,5 50 43 27 ,11 95 49 32 ,1 55 44 40 ,3 54 30 20 ,2 65 49 32 
2018-08-29 14:30:00,OL13F1i5059j2506,39 16 55 50 ,55 20 59 53 ,37 11 66 65 ,12 20 66 60 ,16 65 75 64 ,12 45 65 55 ,18 54 86 65 ,22 50 73 61 ,35 41 55 48 ,51 37 71 65 ,49 17 55 53 ,44 44 59 50 
2018-08-29 14:30:00,OL13F1i5050j2517,40 22 35 32 ,35 22 30 25 ,45 35 34 30 ,22 32 32 24 ,17 86 54 22 ,8 185 60 32 ,27 65 43 29 ,20 113 48 24 ,17 156 50 30 ,20 101 45 29 ,20 88 39 22 ,27 93 45 34 
2018-08-29 14:30:00,OL13F1i5047j2513,143 3 32 30 ,116 3 30 27 ,151 1 30 30 ,168 2 32 32 ,111 5 50 49 ,55 12 41 40 ,51 2 39 37 ,39 13 40 35 ,27 5 35 35 ,20 8 40 37 ,25 6 39 40 ,40 11 25 22 
2018-08-29 14:30:00,OL13F1i5073j2511,32 6 17 15 ,24 8 22 20 ,16 3 15 15 ,11 8 25 22 ,11 3 22 22 ,12 6 22 20 ,17 6 20 17 ,20 3 18 20 ,29 2 13 13 ,8 4 17 17 ,17 3 20 18 ,12 4 12 12 
2018-08-29 14:30:00,OL13F1i5045j2515,73 12 20 18 ,70 4 17 16 ,55 0 10 11 ,45 1 17 17 ,45 2 12 12 ,58 4 25 22 ,43 6 17 15 ,61 13 22 20 ,59 11 16 13 ,29 4 17 17 ,39 5 24 22 ,46 10 12 10 
2018-08-29 14:30:00,OL13F1i5056j2516,25 17 27 25 ,18 39 35 27 ,6 30 37 32 ,16 60 41 30 ,10 51 32 27 ,10 45 32 24 ,2 85 55 25 ,4 148 58 35 ,10 136 55 34 ,13 116 60 41 ,12 113 60 35 ,10 60 50 37 
2018-08-29 14:30:00,OL13F1i5059j2513,20 22 27 20 ,22 22 20 16 ,22 37 22 13 ,27 48 43 25 ,22 20 20 16 ,25 40 25 12 ,15 40 22 12 ,13 32 18 15 ,13 51 25 16 ,1 54 25 16 ,11 60 39 22 ,8 40 22 17 
2018-08-29 14:30:00,OL13F1i5049j2513,50 3 12 12 ,37 5 11 10 ,39 0 13 13 ,40 6 22 20 ,45 8 22 22 ,40 3 13 12 ,8 11 18 16 ,3 27 27 16 ,2 56 45 39 ,1 40 37 30 ,1 43 29 25 ,3 16 18 12 
2018-08-29 14:30:00,OL13F1i5046j2507,6 20 13 12 ,8 20 12 8 ,1 20 17 16 ,4 30 20 12 ,8 18 13 8 ,12 25 12 8 ,18 18 18 13 ,13 13 18 13 ,27 16 16 10 ,29 12 22 16 ,27 11 17 13 ,30 17 15 12 
2018-08-29 14:30:00,OL13F1i5067j2497,6 8 13 12 ,6 5 8 8 ,3 4 12 8 ,2 4 12 8 ,1 20 18 12 ,5 39 22 13 ,5 22 18 17 ,3 17 24 15 ,0 32 20 12 ,5 8 16 10 ,5 6 13 11 ,4 20 13 6 
2018-08-29 14:30:00,OL13F1i5056j2502,96 4 27 27 ,56 1 27 27 ,74 8 30 27 ,41 6 18 18 ,44 5 24 22 ,40 5 27 25 ,27 16 35 30 ,15 16 25 24 ,22 22 39 34 ,6 15 27 27 ,6 6 18 17 ,17 6 27 25 
2018-08-29 14:30:00,OL13F1i5049j2509,40 1 11 10 ,18 0 18 18 ,22 3 20 20 ,15 4 27 27 ,32 6 24 22 ,20 20 25 22 ,22 22 18 16 ,13 65 46 25 ,10 10 15 13 ,11 17 20 17 ,8 32 27 20 ,3 17 22 13 
2018-08-29 14:30:00,OL13F1i5057j2502,96 2 24 24 ,66 0 17 17 ,91 3 25 22 ,103 6 25 22 ,111 5 25 24 ,64 6 30 27 ,16 32 32 17 ,4 30 41 30 ,10 15 34 29 ,32 13 27 25 ,40 11 25 24 ,17 16 17 16 
2018-08-29 14:30:00,OL13F1i5049j2508,15 11 17 15 ,8 5 16 16 ,6 1 12 12 ,8 3 13 13 ,5 11 17 16 ,12 22 27 24 ,2 25 34 25 ,1 34 30 25 ,0 22 27 20 ,3 27 22 17 ,5 12 17 11 ,15 10 15 12 
2018-08-29 14:30:00,OL13F1i5051j2498,43 0 6 6 ,55 3 13 13 ,30 3 12 12 ,40 2 11 11 ,27 11 16 11 ,22 18 17 11 ,15 6 17 16 ,11 22 20 8 ,20 34 30 16 ,35 6 10 6 ,27 10 17 12 ,20 3 18 17 
2018-08-29 14:30:00,OL13F1i5054j2496,103 6 30 30 ,95 12 27 25 ,108 3 20 20 ,121 6 13 12 ,120 6 18 18 ,111 3 12 15 ,113 6 15 13 ,86 5 20 20 ,110 13 20 17 ,103 8 20 18 ,105 22 25 17 ,91 17 24 16 
2018-08-29 14:30:00,OL13F1i5047j2507,54 48 39 25 ,56 32 34 29 ,48 20 27 25 ,34 41 37 25 ,22 60 32 22 ,25 66 40 25 ,37 45 34 27 ,41 32 32 27 ,44 48 44 32 ,48 17 34 29 ,39 25 30 24 ,12 17 29 25 
2018-08-29 14:30:00,OL13F1i5085j2495,46 2 16 17 ,60 4 12 12 ,81 0 27 27 ,90 1 11 11 ,86 0 17 17 ,54 2 27 27 ,45 1 20 20 ,61 4 24 24 ,135 1 8 8 ,182 2 16 16 ,170 2 15 12 ,207 0 13 13 
2018-08-29 14:30:00,OL13F1i5051j2513,75 1 20 20 ,65 0 11 11 ,55 2 18 18 ,27 0 15 15 ,22 8 25 22 ,17 32 25 22 ,12 37 30 18 ,12 35 22 17 ,3 49 32 22 ,1 37 27 22 ,2 35 25 17 ,5 25 30 24 
2018-08-29 14:30:00,OL13F1i5043j2525,6 74 27 17 ,1 91 37 12 ,11 88 40 17 ,4 65 35 22 ,4 58 22 12 ,4 88 32 17 ,5 113 34 16 ,0 106 32 17 ,2 108 46 29 ,1 78 27 18 ,8 64 29 16 ,11 81 32 13 
2018-08-29 14:30:00,OL13F1i5034j2522,364 0 6 6 ,327 0 0 0 ,334 0 3 3 ,330 0 3 3 ,382 4 6 5 ,369 3 4 4 ,312 1 5 5 ,255 0 2 3 ,287 0 4 4 ,354 1 3 3 ,337 0 5 4 ,350 0 3 4 
2018-08-29 14:30:00,OL13F1i5051j2516,58 2 16 17 ,51 11 18 16 ,32 12 20 20 ,3 20 34 27 ,6 43 32 18 ,5 35 17 13 ,6 64 30 17 ,2 70 29 17 ,2 61 32 25 ,6 45 32 20 ,12 66 37 20 ,13 58 30 25 
2018-08-29 14:30:00,OL13F1i5058j2508,35 2 17 16 ,25 4 12 12 ,1 13 27 22 ,2 15 32 30 ,5 34 45 35 ,6 27 27 25 ,11 37 39 27 ,4 37 39 27 ,10 49 45 40 ,8 8 25 22 ,8 29 40 30 ,3 20 40 37 
2018-08-29 14:30:00,OL13F1i5040j2530,12 8 20 18 ,4 10 20 17 ,8 3 8 10 ,1 30 29 12 ,8 32 24 16 ,2 22 20 12 ,5 32 24 18 ,1 88 27 10 ,4 86 25 16 ,0 37 18 17 ,11 20 13 11 ,20 8 17 17 
2018-08-29 14:30:00,OL13F1i5060j2511,27 8 20 22 ,17 11 22 16 ,10 12 22 20 ,6 10 20 15 ,11 8 17 15 ,8 10 18 17 ,8 16 20 22 ,10 17 20 17 ,0 45 37 17 ,6 35 34 25 ,2 30 32 24 ,3 32 24 17 
2018-08-29 14:30:00,OL13F1i5050j2512,103 8 32 30 ,93 17 35 34 ,98 20 41 37 ,40 8 44 44 ,35 12 49 45 ,32 17 56 50 ,13 37 45 41 ,12 64 49 35 ,3 93 58 32 ,8 66 51 39 ,0 68 45 32 ,5 46 41 32 
2018-08-29 14:30:00,OL13F1i5054j2497,40 8 16 13 ,86 10 11 10 ,96 6 13 12 ,37 12 20 17 ,27 22 20 16 ,35 12 25 22 ,37 16 30 27 ,8 17 34 32 ,16 1 20 20 ,51 6 22 20 ,79 10 29 27 ,111 6 27 27 
2018-08-29 14:30:00,OL13F1i5044j2506,6 8 8 4 ,16 12 17 16 ,11 13 10 6 ,12 8 12 11 ,25 11 13 8 ,24 2 6 5 ,27 12 11 8 ,20 10 10 8 ,24 2 6 6 ,22 5 16 16 ,27 2 10 8 ,16 4 6 6 
2018-08-29 14:30:00,OL13F1i5026j2522,17 1 22 22 ,17 6 34 32 ,12 6 32 35 ,8 12 35 30 ,10 25 43 30 ,20 4 22 24 ,15 5 34 32 ,17 1 35 35 ,17 4 34 34 ,22 3 32 32 ,27 3 25 25 ,55 1 25 25 
2018-08-29 14:30:00,OL13F1i5045j2486,32 1 16 16 ,45 0 16 16 ,22 0 8 8 ,46 1 11 11 ,45 3 12 12 ,32 1 12 12 ,37 4 17 17 ,24 1 18 18 ,29 1 17 17 ,30 1 16 16 ,25 1 25 25 ,51 2 11 11 
2018-08-29 14:30:00,OL13F1i5042j2531,6 20 22 18 ,12 17 37 29 ,16 12 25 22 ,10 32 37 27 ,2 55 30 27 ,2 27 27 22 ,11 30 25 22 ,6 8 29 22 ,22 29 35 32 ,8 24 30 17 ,0 15 20 20 ,8 10 27 25 
2018-08-29 14:30:00,OL13F1i5059j2514,20 39 27 20 ,22 37 29 20 ,17 35 22 17 ,15 50 25 20 ,2 32 27 24 ,4 34 29 17 ,12 83 37 17 ,6 65 30 25 ,8 49 29 18 ,15 35 24 17 ,24 59 27 20 ,20 91 46 22 
2018-08-29 14:30:00,OL13F1i5049j2499,12 2 13 13 ,12 3 18 18 ,11 4 16 15 ,5 4 22 20 ,2 12 20 16 ,1 18 29 22 ,1 8 16 13 ,11 13 24 15 ,5 5 15 12 ,6 10 24 22 ,29 8 11 11 ,45 2 18 17 
2018-08-29 14:30:00,OL13F1i5054j2527,20 0 8 8 ,27 1 16 16 ,12 2 24 20 ,29 8 22 22 ,29 1 30 30 ,6 0 24 24 ,30 0 12 12 ,29 1 15 15 ,53 2 18 17 ,30 4 6 6 ,50 0 8 8 ,50 1 6 6 
2018-08-29 14:30:00,OL13F1i5045j2512,76 2 12 11 ,74 1 10 10 ,108 4 12 11 ,96 1 22 22 ,81 4 20 20 ,75 1 12 12 ,81 2 17 17 ,74 0 11 11 ,59 0 12 12 ,60 2 12 10 ,86 1 6 6 ,96 0 5 5 
2018-08-29 14:30:00,OL13F1i5055j2511,17 8 25 30 ,25 13 27 25 ,10 17 32 27 ,20 24 34 25 ,6 56 40 29 ,11 44 34 20 ,5 65 39 27 ,6 37 34 22 ,1 75 37 18 ,3 81 44 22 ,5 60 41 27 ,3 113 50 24 
2018-08-29 14:30:00,OL13F1i5052j2498,46 0 4 4 ,41 0 8 8 ,56 4 11 11 ,30 3 10 8 ,20 5 8 8 ,12 5 12 12 ,8 4 8 6 ,1 11 16 13 ,8 8 8 6 ,4 3 10 10 ,5 1 6 6 ,22 1 6 6 
2018-08-29 14:30:00,OL13F1i5061j2509,88 6 29 25 ,95 3 27 25 ,56 22 40 34 ,69 22 44 37 ,83 20 27 20 ,88 8 27 22 ,69 18 39 29 ,50 20 45 40 ,50 49 30 22 ,37 20 25 20 ,50 43 39 27 ,46 44 30 25 
2018-08-29 14:30:00,OL13F1i5056j2512,24 16 17 12 ,12 22 32 27 ,6 17 24 20 ,1 22 30 25 ,0 24 24 24 ,13 69 41 27 ,8 51 39 25 ,6 40 35 20 ,5 39 30 22 ,1 60 32 22 ,5 55 29 25 ,6 45 32 22 
2018-08-29 14:30:00,OL13F1i5055j2516,6 22 25 25 ,6 39 39 27 ,13 25 22 17 ,8 27 27 27 ,12 50 35 22 ,11 59 39 27 ,11 37 24 20 ,11 66 39 24 ,11 20 18 17 ,17 37 25 13 ,11 49 30 17 ,5 43 17 12 
2018-08-29 14:30:00,OL13F1i5045j2506,17 6 13 12 ,10 3 12 11 ,13 11 11 6 ,11 12 17 11 ,8 6 12 12 ,1 8 16 11 ,8 12 17 16 ,6 6 17 11 ,10 15 12 10 ,0 1 12 12 ,8 3 11 10 ,17 3 10 8 
2018-08-29 14:30:00,OL13F1i5062j2504,30 45 40 27 ,15 76 50 25 ,12 96 48 20 ,12 158 63 34 ,8 86 40 40 ,27 69 45 29 ,20 69 40 20 ,16 128 54 27 ,6 113 35 16 ,11 141 50 17 ,8 118 41 17 ,32 108 37 22 
2018-08-29 14:30:00,OL13F1i5050j2513,103 2 29 29 ,73 5 44 41 ,101 5 43 41 ,27 11 63 60 ,35 12 65 60 ,24 27 60 54 ,22 75 80 61 ,35 91 79 54 ,35 103 65 55 ,35 70 45 32 ,25 51 44 35 ,22 45 43 37 
2018-08-29 14:30:00,OL13F1i5053j2498,25 3 18 17 ,50 6 11 10 ,32 3 20 20 ,40 8 17 15 ,5 12 13 10 ,11 6 15 12 ,0 12 18 17 ,6 8 18 13 ,6 8 17 17 ,13 13 15 10 ,50 11 18 17 ,50 8 13 11 
2018-08-29 14:30:00,OL13F1i5061j2510,153 10 48 45 ,180 13 40 34 ,131 20 46 40 ,123 35 37 30 ,133 15 35 30 ,146 20 45 34 ,120 37 51 40 ,100 25 30 25 ,113 25 24 20 ,83 41 35 27 ,90 45 25 12 ,101 71 27 20 
2018-08-29 14:30:00,OL13F1i5062j2505,25 12 20 20 ,13 20 25 18 ,6 22 24 22 ,12 59 49 29 ,8 27 20 16 ,3 70 48 25 ,22 80 40 29 ,13 118 44 30 ,1 50 25 24 ,5 40 30 20 ,5 60 35 25 ,3 56 29 13 
2018-08-29 14:30:00,OL13F1i5054j2516,44 22 34 30 ,37 25 37 29 ,29 27 27 25 ,27 50 45 32 ,34 54 41 32 ,25 65 40 34 ,30 59 39 22 ,13 141 65 39 ,8 93 53 29 ,4 83 39 34 ,10 45 43 29 ,6 50 30 22 
2018-08-29 14:30:00,OL13F1i5053j2513,215 10 53 49 ,186 8 60 56 ,140 5 55 51 ,148 8 61 61 ,50 15 64 60 ,8 81 80 60 ,6 148 93 60 ,8 146 86 66 ,17 156 95 65 ,25 146 88 60 ,25 126 83 66 ,16 123 83 65 
2018-08-29 14:30:00,OL13F1i5054j2515,75 27 61 54 ,71 27 54 46 ,65 29 59 55 ,41 32 65 55 ,34 66 88 71 ,27 128 83 61 ,22 156 91 60 ,34 172 83 61 ,27 143 80 53 ,18 141 80 56 ,20 103 86 60 ,20 103 61 46 
2018-08-29 14:30:00,OL13F1i5053j2514,282 6 53 51 ,170 6 59 59 ,167 4 65 66 ,167 6 65 60 ,58 18 61 55 ,22 44 103 88 ,17 138 116 75 ,22 136 96 65 ,16 121 101 73 ,17 138 123 85 ,12 175 126 70 ,5 138 103 70 
2018-08-29 14:30:00,OL13F1i5052j2515,148 8 37 37 ,146 16 29 27 ,108 8 35 34 ,66 6 37 37 ,54 13 41 40 ,27 30 46 32 ,30 96 55 37 ,34 133 64 40 ,16 115 68 39 ,13 85 54 35 ,3 103 64 48 ,4 105 65 51 
2018-08-29 14:30:00,OL13F1i5046j2515,121 0 25 25 ,83 4 22 22 ,111 1 20 20 ,115 5 29 29 ,79 4 17 17 ,56 2 22 20 ,43 13 25 22 ,37 1 20 20 ,37 6 22 20 ,50 5 16 13 ,17 13 17 16 ,44 12 25 22 
2018-08-29 14:30:00,OL13F1i5052j2512,101 17 32 29 ,126 3 24 24 ,110 3 37 37 ,41 6 37 35 ,35 11 40 37 ,2 25 53 44 ,8 50 40 30 ,12 75 55 35 ,8 51 39 29 ,1 105 65 48 ,6 60 44 37 ,11 56 44 32 
2018-08-29 14:30:00,OL13F1i5053j2497,81 3 32 32 ,35 0 27 27 ,22 1 37 37 ,17 6 40 39 ,16 6 32 32 ,1 6 40 39 ,8 16 50 45 ,10 6 32 32 ,20 8 48 45 ,32 6 43 40 ,37 8 35 35 ,35 8 39 40 
2018-08-29 14:30:00,OL13F1i5055j2512,16 64 74 63 ,34 83 76 65 ,32 131 93 65 ,40 126 91 60 ,50 176 101 75 ,50 202 106 69 ,40 217 79 40 ,17 140 81 48 ,8 196 98 49 ,13 240 86 45 ,25 273 111 40 ,29 380 133 60 
2018-08-29 14:30:00,OL13F1i5053j2515,88 5 40 40 ,50 5 49 48 ,45 8 44 40 ,37 10 53 50 ,18 30 51 48 ,27 50 64 45 ,20 101 70 51 ,17 150 68 50 ,27 131 60 43 ,30 110 56 40 ,30 78 45 35 ,20 63 45 27 
2018-08-29 14:30:00,OL13F1i5052j2517,40 11 37 35 ,25 20 37 32 ,22 18 35 30 ,8 55 53 40 ,4 88 56 37 ,17 123 63 37 ,12 121 39 30 ,20 81 39 29 ,13 88 49 25 ,24 86 40 32 ,15 45 34 25 ,13 78 45 30 
2018-08-29 14:30:00,OL13F1i5050j2498,68 1 12 12 ,54 3 17 13 ,65 1 10 10 ,48 5 22 20 ,11 5 18 17 ,10 6 22 18 ,3 13 27 17 ,4 17 22 20 ,22 6 13 12 ,15 2 20 17 ,37 10 13 15 ,15 1 15 12 
2018-08-29 14:30:00,OL13F1i5053j2516,71 12 40 37 ,46 8 37 37 ,18 12 45 40 ,22 55 66 48 ,11 75 53 44 ,29 105 60 45 ,24 143 68 40 ,17 131 65 40 ,15 131 64 45 ,25 88 48 44 ,35 70 53 35 ,27 106 61 48 
2018-08-29 14:30:00,OL13F1i5057j2500,181 3 45 45 ,123 3 45 45 ,83 5 63 63 ,65 6 55 54 ,35 12 76 69 ,39 5 51 50 ,27 34 69 58 ,16 83 86 61 ,35 50 74 58 ,17 35 63 53 ,20 37 60 53 ,34 32 79 70 
2018-08-29 14:30:00,OL13F1i5042j2529,17 16 30 25 ,5 35 45 34 ,3 16 44 35 ,6 30 34 27 ,3 66 35 30 ,10 48 45 30 ,8 53 58 39 ,0 79 45 35 ,12 55 54 35 ,10 81 46 37 ,16 45 49 37 ,4 41 43 30 
2018-08-29 14:30:00,OL13F1i5052j2516,68 16 43 39 ,103 15 43 39 ,81 20 49 45 ,46 25 63 55 ,27 30 70 60 ,15 101 91 60 ,6 176 105 41 ,6 227 103 37 ,6 197 101 35 ,12 197 98 37 ,5 220 103 37 ,15 170 90 30 
2018-08-29 14:30:00,OL13F1i5055j2502,190 4 34 34 ,172 3 37 37 ,91 6 29 24 ,83 2 37 37 ,70 1 35 32 ,45 15 55 41 ,25 30 54 51 ,20 25 49 40 ,13 18 41 37 ,27 16 37 37 ,20 17 45 44 ,22 15 32 25 
2018-08-29 14:30:00,OL13F1i5045j2513,305 8 22 22 ,305 4 29 27 ,260 6 50 43 ,91 2 44 44 ,79 20 44 39 ,76 6 40 37 ,46 4 40 40 ,91 6 37 35 ,93 4 24 24 ,133 8 40 37 ,113 13 34 34 ,131 4 24 22 
2018-08-29 14:30:00,OL13F1i5048j2519,5 60 22 20 ,3 68 30 25 ,0 49 22 17 ,17 60 32 18 ,11 75 30 22 ,2 69 27 12 ,2 133 39 22 ,0 121 45 18 ,2 64 20 17 ,2 83 35 22 ,13 95 35 20 ,6 50 17 15 
2018-08-29 14:30:00,OL13F1i5046j2512,260 1 30 30 ,225 1 25 25 ,165 2 22 22 ,168 2 25 25 ,158 3 30 30 ,150 6 40 37 ,64 13 43 43 ,37 4 35 35 ,22 4 29 29 ,65 4 27 27 ,81 4 22 22 ,45 6 37 37 
2018-08-29 14:30:00,OL13F1i5057j2501,212 1 22 22 ,133 5 25 25 ,116 1 27 25 ,145 8 35 35 ,95 8 50 49 ,56 11 49 46 ,35 22 45 35 ,15 13 37 35 ,15 10 54 51 ,15 12 49 43 ,13 8 40 40 ,20 12 49 50 
2018-08-29 14:30:00,OL13F1i5046j2514,163 11 27 25 ,172 1 32 30 ,133 6 25 22 ,131 5 29 30 ,81 0 35 32 ,37 4 30 32 ,39 12 30 29 ,50 8 32 30 ,54 5 35 37 ,39 11 24 20 ,50 10 24 22 ,76 6 27 24 
2018-08-29 14:30:00,OL13F1i5052j2514,120 1 41 41 ,133 6 40 39 ,196 8 43 41 ,145 8 60 58 ,96 6 58 55 ,54 55 73 48 ,30 128 68 45 ,12 130 66 51 ,15 136 81 60 ,15 151 75 51 ,12 120 68 53 ,15 123 59 49 
2018-08-29 14:30:00,OL13F1i5051j2514,78 2 30 30 ,41 8 30 27 ,116 11 40 37 ,81 8 37 37 ,53 18 30 24 ,15 32 37 32 ,8 45 37 29 ,1 98 60 41 ,10 106 60 48 ,15 91 55 37 ,17 59 35 30 ,12 51 40 30 
2018-08-29 14:30:00,OL13F1i5045j2514,54 0 1 1 ,75 0 6 6 ,60 2 16 16 ,101 3 8 8 ,81 3 8 6 ,74 1 8 8 ,32 1 10 10 ,40 2 13 13 ,34 1 8 8 ,32 4 12 12 ,32 2 11 11 ,37 1 8 8 
2018-08-29 14:30:00,OL13F1i5046j2513,387 6 61 58 ,342 3 56 54 ,286 8 55 55 ,202 6 65 63 ,173 16 80 74 ,111 16 83 81 ,74 11 70 70 ,58 17 76 75 ,60 13 81 79 ,75 16 96 91 ,83 24 81 70 ,71 32 76 71 
2018-08-29 14:30:00,OL13F1i5055j2527,35 8 32 30 ,20 17 34 30 ,13 22 37 29 ,15 11 29 25 ,22 6 24 20 ,34 12 25 22 ,68 8 25 25 ,88 3 25 22 ,69 6 20 20 ,105 2 20 22 ,91 2 29 27 ,73 3 25 24 
2018-08-29 14:30:00,OL13F1i5052j2513,167 8 50 45 ,140 12 49 48 ,136 24 65 55 ,141 13 66 65 ,69 16 66 60 ,16 106 100 81 ,0 133 91 54 ,0 163 101 75 ,12 202 121 80 ,16 158 91 73 ,12 130 101 75 ,4 111 91 59 
2018-08-29 14:30:00,OL13F1i5033j2522,637 4 20 20 ,590 5 30 30 ,530 11 35 35 ,517 6 30 29 ,452 8 32 29 ,422 12 40 39 ,422 11 37 35 ,430 5 32 30 ,492 10 39 32 ,467 4 25 27 ,407 6 44 41 ,397 6 32 30 
2018-08-29 14:30:00,OL13F1i5033j2519,465 15 55 50 ,504 8 35 35 ,572 6 32 30 ,562 3 18 17 ,539 6 44 43 ,492 24 58 50 ,470 2 40 40 ,514 3 30 27 ,615 6 18 17 ,738 4 15 15 ,723 8 25 24 ,771 20 37 32 
2018-08-29 17:00:00,OL13F1i5014j2513,17 0 2 2 ,11 0 2 2 ,6 1 3 3 ,5 3 3 2 ,2 0 5 5 ,0 0 2 2 ,0 0 2 2 ,15 0 4 4 ,1 0 2 2 ,3 0 1 1 ,5 2 8 8 ,0 0 1 1 
2018-08-29 17:00:00,OL13F1i5055j2490,10 0 0 0 ,3 0 2 2 ,0 1 3 3 ,8 0 1 1 ,12 0 1 1 ,3 0 3 3 ,6 0 1 1 ,3 0 3 3 ,0 1 3 3 ,3 0 1 1 ,3 0 2 2 ,16 0 0 0 
2018-08-29 17:00:00,OL13F1i5037j2536,13 1 3 3 ,11 1 2 1 ,10 8 6 2 ,12 16 8 4 ,10 13 11 3 ,2 6 4 3 ,2 6 6 2 ,0 3 0 1 ,4 1 3 3 ,3 4 3 2 ,3 5 5 4 ,3 11 8 5 
2018-08-29 17:00:00,OL13F1i5070j2494,0 4 1 3 ,0 1 4 4 ,2 1 2 2 ,6 0 2 2 ,3 1 3 3 ,2 1 6 6 ,2 1 2 2 ,3 3 2 1 ,8 1 2 2 ,8 0 6 6 ,5 0 5 4 ,0 0 2 2 
2018-08-29 17:00:00,OL13F1i5072j2499,5 0 0 0 ,8 0 5 4 ,0 0 2 2 ,0 6 6 2 ,0 13 8 3 ,6 0 1 2 ,22 0 2 2 ,6 0 2 2 ,3 0 4 4 ,8 0 1 1 ,17 0 3 3 ,32 5 1 0 
2018-08-29 17:00:00,OL13F1i5062j2521,27 0 2 2 ,27 0 1 1 ,25 0 3 3 ,43 0 2 2 ,35 0 2 1 ,40 0 2 2 ,45 0 1 1 ,45 0 0 0 ,12 0 6 6 ,6 1 4 4 ,32 0 0 0 ,51 0 4 4 
2018-08-29 17:00:00,OL13F1i5060j2527,0 2 4 3 ,0 8 1 0 ,0 1 5 5 ,0 3 4 3 ,0 2 2 3 ,2 5 6 4 ,8 2 3 3 ,1 0 4 4 ,0 1 4 4 ,27 0 3 3 ,12 0 3 3 ,17 0 3 3 
