2018-08-28 14:30:00,OL13F1i4997j2528,12 0 4 5 ,22 0 0 0 ,41 0 4 4 ,41 0 2 2 ,35 3 8 8 ,30 2 8 8 ,13 0 6 6 ,12 0 4 4 ,20 1 5 5 ,25 1 6 6 ,22 0 5 5 ,29 0 0 0 
2018-08-28 14:30:00,OL13F1i5055j2492,12 0 3 3 ,6 0 2 1 ,13 5 6 6 ,16 0 3 3 ,20 0 8 8 ,22 1 8 6 ,24 0 6 6 ,16 5 4 3 ,35 0 8 8 ,32 6 6 4 ,15 0 2 3 ,1 0 5 5 
2018-08-28 14:30:00,OL13F1i5052j2519,4 3 5 5 ,8 6 4 2 ,12 6 6 4 ,10 8 3 3 ,12 5 2 1 ,10 6 5 2 ,11 16 6 3 ,12 6 6 4 ,10 10 4 1 ,10 6 4 4 ,10 5 2 2 ,6 4 6 3 
2018-08-28 14:30:00,OL13F1i5071j2499,25 4 5 5 ,11 3 5 4 ,6 2 5 5 ,1 8 6 3 ,15 2 3 2 ,17 4 6 6 ,12 2 3 3 ,20 11 6 6 ,20 0 3 3 ,20 1 4 4 ,12 4 6 3 ,5 8 5 3 
2018-08-28 14:30:00,OL13F1i5067j2493,8 6 8 6 ,0 10 6 2 ,13 4 3 3 ,6 0 6 5 ,6 0 2 2 ,10 0 2 2 ,18 5 3 3 ,11 2 8 6 ,12 6 8 5 ,17 17 12 10 ,12 12 6 5 ,8 0 3 3 
2018-08-28 14:30:00,OL13F1i5051j2491,3 0 2 2 ,41 0 5 5 ,43 0 3 3 ,41 4 8 6 ,30 0 8 8 ,37 0 2 2 ,50 0 5 5 ,32 0 5 5 ,35 0 2 2 ,65 1 3 3 ,51 3 4 3 ,55 0 0 0 
2018-08-28 14:30:00,OL13F1i5058j2518,61 0 5 6 ,46 0 6 6 ,55 8 6 3 ,48 3 8 8 ,40 16 13 10 ,39 18 11 10 ,32 18 12 12 ,40 5 12 11 ,25 16 12 6 ,16 10 11 10 ,12 0 1 1 ,12 3 6 5 
2018-08-28 14:30:00,OL13F1i5070j2490,27 6 10 8 ,32 4 3 2 ,30 20 12 3 ,20 5 10 6 ,20 17 11 8 ,43 10 6 4 ,34 18 15 13 ,32 6 6 4 ,35 27 12 6 ,34 12 8 6 ,40 11 6 6 ,41 5 5 3 
2018-08-28 14:30:00,OL13F1i5047j2500,0 4 2 1 ,1 4 8 6 ,4 2 6 6 ,0 0 2 2 ,2 0 2 2 ,0 1 2 1 ,0 0 3 3 ,1 1 3 3 ,3 5 5 5 ,0 2 6 5 ,4 0 1 1 ,2 0 2 2 
2018-08-28 14:30:00,OL13F1i5026j2523,3 0 1 1 ,2 0 2 2 ,2 0 2 2 ,6 3 4 3 ,8 2 2 2 ,6 1 2 2 ,3 3 5 4 ,1 6 3 3 ,5 0 2 2 ,3 0 0 0 ,10 0 1 1 ,4 1 2 2 
2018-08-28 14:30:00,OL13F1i5065j2498,12 1 6 6 ,17 0 5 5 ,22 1 8 8 ,12 1 12 12 ,12 1 12 12 ,20 22 27 20 ,25 8 12 12 ,35 4 13 13 ,17 3 6 4 ,15 1 6 8 ,18 6 10 8 ,22 2 8 6 
2018-08-28 14:30:00,OL13F1i5064j2495,20 6 8 6 ,17 3 8 8 ,18 0 3 3 ,20 0 3 3 ,12 5 10 3 ,17 1 5 5 ,18 12 6 3 ,22 8 11 6 ,25 8 6 4 ,35 0 6 6 ,20 3 6 6 ,30 3 6 4 
2018-08-28 14:30:00,OL13F1i5055j2522,13 0 1 1 ,2 1 2 2 ,1 0 5 5 ,8 6 2 2 ,13 3 6 5 ,3 2 3 0 ,2 0 2 1 ,0 8 3 1 ,4 11 5 1 ,11 4 8 4 ,13 5 2 2 ,4 0 0 0 
2018-08-28 14:30:00,OL13F1i5042j2534,6 6 4 2 ,16 22 12 6 ,11 20 13 8 ,10 12 6 4 ,0 1 3 3 ,0 4 3 3 ,2 6 5 4 ,3 11 10 5 ,5 2 4 4 ,2 6 4 3 ,6 2 2 3 ,8 0 1 1 
2018-08-28 14:30:00,OL13F1i5040j2531,3 6 6 4 ,8 13 12 4 ,10 0 6 6 ,0 0 6 6 ,0 4 3 2 ,3 5 6 5 ,5 2 2 2 ,5 5 5 5 ,3 1 4 4 ,1 1 3 3 ,0 0 3 3 ,11 0 2 2 
2018-08-28 14:30:00,OL13F1i5046j2511,88 2 18 18 ,88 3 25 25 ,68 1 13 13 ,85 2 32 32 ,96 3 34 34 ,91 3 27 27 ,50 1 25 25 ,49 0 29 29 ,32 2 32 32 ,48 0 24 24 ,25 3 20 20 ,56 2 27 25 
2018-08-28 14:30:00,OL13F1i4995j2530,54 2 2 2 ,35 0 5 5 ,25 0 0 0 ,30 0 3 3 ,27 1 4 4 ,32 1 2 2 ,18 0 5 5 ,12 0 2 2 ,10 0 1 1 ,17 1 1 1 ,13 1 2 2 ,15 0 0 0 
2018-08-28 14:30:00,OL13F1i5061j2501,60 1 12 12 ,39 8 18 17 ,24 5 15 15 ,30 8 16 12 ,34 12 35 27 ,8 41 35 16 ,5 11 17 16 ,6 20 13 8 ,17 12 18 16 ,11 13 22 22 ,27 3 12 12 ,30 12 20 17 
2018-08-28 14:30:00,OL13F1i5056j2517,16 12 13 11 ,24 8 6 5 ,3 8 12 8 ,22 27 18 8 ,8 32 16 15 ,5 16 13 15 ,3 27 13 6 ,4 27 16 8 ,2 20 10 6 ,0 32 18 11 ,5 25 15 6 ,11 20 12 8 
2018-08-28 14:30:00,OL13F1i5070j2493,0 8 8 8 ,11 6 11 10 ,22 6 20 13 ,13 8 10 11 ,25 3 10 6 ,17 12 16 13 ,20 8 12 10 ,2 3 8 8 ,6 8 20 17 ,10 12 20 15 ,1 18 17 15 ,11 1 6 6 
2018-08-28 14:30:00,OL13F1i5027j2521,32 2 13 13 ,25 1 8 8 ,17 0 12 12 ,12 3 11 11 ,1 3 13 12 ,16 1 11 11 ,12 5 10 8 ,5 1 8 8 ,8 1 12 12 ,20 1 11 11 ,3 1 17 17 ,15 1 8 8 
2018-08-28 14:30:00,OL13F1i5061j2496,8 10 10 4 ,6 0 4 3 ,18 0 1 1 ,17 2 4 4 ,10 8 6 5 ,4 6 6 4 ,5 5 8 6 ,2 4 8 6 ,0 6 6 6 ,4 1 6 6 ,8 2 4 3 ,6 4 4 3 
2018-08-28 14:30:00,OL13F1i5044j2502,20 0 3 3 ,17 5 5 4 ,25 4 10 8 ,25 17 17 12 ,22 18 22 11 ,12 8 11 6 ,1 6 6 4 ,5 20 11 4 ,6 15 8 8 ,4 8 8 5 ,12 3 5 4 ,17 2 2 1 
2018-08-28 14:30:00,OL13F1i5051j2522,11 25 18 12 ,13 6 10 11 ,10 24 17 11 ,12 30 17 8 ,11 16 10 8 ,6 6 12 10 ,2 22 22 17 ,3 40 24 13 ,8 32 20 13 ,10 24 13 15 ,8 13 16 12 ,18 35 16 6 
2018-08-28 14:30:00,OL13F1i5036j2518,27 1 6 6 ,27 0 8 8 ,43 0 5 5 ,35 2 8 8 ,32 1 8 6 ,22 1 10 11 ,39 1 8 8 ,32 0 4 5 ,32 0 4 4 ,24 0 3 3 ,15 0 5 5 ,27 0 8 8 
2018-08-28 14:30:00,OL13F1i5056j2497,32 4 5 3 ,20 1 10 10 ,11 0 8 8 ,20 10 8 5 ,41 2 3 3 ,10 12 11 8 ,12 34 12 3 ,1 1 4 4 ,1 1 8 8 ,8 0 4 4 ,1 4 6 5 ,15 0 5 5 
2018-08-28 14:30:00,OL13F1i5045j2527,29 8 6 5 ,30 4 5 5 ,20 6 4 5 ,13 0 3 3 ,11 12 6 1 ,4 25 16 5 ,5 10 8 5 ,13 4 4 3 ,13 12 11 5 ,0 2 3 5 ,1 12 8 3 ,1 18 8 8 
2018-08-28 14:30:00,OL13F1i5053j2502,96 0 18 18 ,85 18 25 17 ,56 6 30 29 ,43 3 30 32 ,45 4 27 25 ,45 6 25 22 ,30 4 29 27 ,40 5 13 13 ,55 4 17 17 ,50 6 20 20 ,73 11 18 16 ,70 6 20 20 
2018-08-28 14:30:00,OL13F1i5056j2508,1 25 27 18 ,4 17 22 20 ,10 5 15 13 ,6 8 17 12 ,6 11 12 10 ,1 10 11 5 ,0 22 12 6 ,2 35 20 10 ,0 56 24 15 ,2 41 27 17 ,2 22 12 8 ,10 49 20 12 
2018-08-28 14:30:00,OL13F1i5063j2513,27 1 4 4 ,8 1 8 8 ,12 0 2 2 ,1 2 4 4 ,6 3 8 6 ,12 1 5 6 ,24 1 3 3 ,27 2 8 6 ,27 2 3 1 ,25 0 8 8 ,24 2 5 5 ,56 2 5 5 
2018-08-28 14:30:00,OL13F1i5056j2494,20 2 6 6 ,20 0 6 5 ,4 0 4 5 ,5 3 6 6 ,20 4 10 10 ,8 0 6 6 ,8 1 3 3 ,8 1 6 6 ,25 0 2 2 ,25 2 5 5 ,25 3 8 8 ,39 1 6 6 
2018-08-28 14:30:00,OL13F1i5041j2503,27 3 6 6 ,44 0 0 0 ,29 0 4 4 ,13 2 5 4 ,11 22 11 3 ,13 15 6 6 ,17 6 4 1 ,25 10 4 1 ,22 1 1 1 ,20 15 8 3 ,17 4 5 5 ,16 0 4 4 
2018-08-28 14:30:00,OL13F1i5052j2499,70 12 8 8 ,54 10 11 11 ,95 3 10 10 ,93 0 11 10 ,71 2 12 12 ,50 3 11 10 ,27 5 17 15 ,17 6 15 12 ,20 16 16 11 ,12 8 6 6 ,3 1 8 8 ,6 0 8 8 
2018-08-28 14:30:00,OL13F1i5043j2526,3 8 6 6 ,1 12 8 4 ,3 0 3 3 ,10 16 8 6 ,11 20 11 2 ,11 8 6 5 ,12 8 8 3 ,10 24 10 6 ,11 13 8 3 ,3 8 4 1 ,0 24 5 1 ,0 22 4 6 
2018-08-28 14:30:00,OL13F1i5038j2532,8 1 3 3 ,12 6 8 6 ,20 6 8 6 ,15 10 4 2 ,3 1 4 1 ,5 2 6 6 ,8 2 2 2 ,12 1 10 6 ,10 24 12 4 ,10 20 6 2 ,5 6 5 4 ,3 0 3 3 
2018-08-28 14:30:00,OL13F1i5072j2508,22 0 6 6 ,13 5 6 5 ,12 4 6 6 ,17 1 6 6 ,2 1 8 8 ,6 2 8 8 ,18 0 6 6 ,6 2 6 5 ,11 3 2 2 ,16 4 13 11 ,24 1 3 4 ,32 0 6 6 
2018-08-28 14:30:00,OL13F1i4999j2527,27 0 3 3 ,30 0 5 5 ,22 1 6 6 ,16 1 6 6 ,20 0 4 4 ,34 0 3 3 ,15 0 8 8 ,22 1 4 4 ,12 2 8 10 ,13 0 2 2 ,27 0 3 3 ,44 0 6 6 
2018-08-28 14:30:00,OL13F1i5033j2515,25 3 15 13 ,37 0 12 12 ,22 8 20 17 ,40 5 13 12 ,39 1 11 10 ,27 4 11 8 ,22 3 13 13 ,27 3 15 13 ,13 8 12 11 ,20 11 11 6 ,22 2 12 12 ,8 2 17 17 
2018-08-28 14:30:00,OL13F1i5067j2498,40 2 8 6 ,25 0 12 12 ,17 1 5 5 ,8 3 8 6 ,17 13 20 15 ,22 10 11 6 ,15 3 2 3 ,12 6 8 6 ,22 3 5 5 ,12 8 12 10 ,32 5 8 6 ,54 2 8 8 
2018-08-28 14:30:00,OL13F1i5063j2506,37 4 10 8 ,24 8 13 12 ,22 10 12 10 ,22 18 17 8 ,29 17 12 10 ,22 13 20 15 ,22 17 17 11 ,20 37 18 12 ,22 15 10 8 ,25 30 22 10 ,20 13 12 8 ,30 10 15 8 
2018-08-28 14:30:00,OL13F1i5049j2511,98 1 5 5 ,90 0 4 4 ,93 0 2 2 ,85 2 4 3 ,40 1 5 5 ,17 0 4 4 ,5 0 2 1 ,16 6 3 3 ,3 3 4 3 ,8 6 5 4 ,12 2 2 2 ,15 0 1 1 
2018-08-28 14:30:00,OL13F1i5059j2512,20 2 3 4 ,22 3 8 6 ,22 11 12 8 ,6 15 16 8 ,2 8 11 10 ,1 2 8 6 ,2 12 12 10 ,0 6 11 6 ,10 6 8 6 ,4 18 13 8 ,6 16 6 4 ,5 48 17 8 
2018-08-28 14:30:00,OL13F1i5049j2501,20 0 2 2 ,20 1 6 6 ,13 0 4 3 ,27 2 5 5 ,35 2 4 2 ,12 8 3 1 ,12 3 2 2 ,20 6 5 0 ,16 6 6 6 ,12 2 6 5 ,13 6 11 6 ,20 0 5 5 
2018-08-28 14:30:00,OL13F1i5059j2521,22 6 17 17 ,12 3 8 6 ,12 5 11 10 ,17 5 8 8 ,6 0 6 6 ,24 2 6 6 ,12 8 16 13 ,15 2 6 6 ,13 0 6 6 ,20 1 4 4 ,3 1 5 5 ,3 2 6 6 
2018-08-28 14:30:00,OL13F1i5042j2528,32 22 6 3 ,34 8 12 11 ,12 20 15 8 ,10 25 13 5 ,3 15 12 6 ,5 32 17 5 ,12 25 6 4 ,10 6 5 6 ,0 30 13 4 ,3 20 8 6 ,17 4 6 2 ,11 25 8 4 
2018-08-28 14:30:00,OL13F1i5068j2492,17 0 4 4 ,1 8 6 4 ,4 8 8 6 ,17 1 3 3 ,24 1 5 5 ,15 2 6 5 ,11 4 8 8 ,8 11 10 6 ,12 5 11 8 ,6 3 11 8 ,8 11 11 6 ,8 6 6 5 
2018-08-28 14:30:00,OL13F1i5054j2509,25 4 16 16 ,29 3 8 8 ,18 18 22 16 ,12 8 20 18 ,25 20 17 13 ,11 35 24 11 ,6 61 32 12 ,6 75 32 17 ,11 60 35 20 ,1 50 35 22 ,8 74 34 25 ,4 32 30 22 
2018-08-28 14:30:00,OL13F1i5051j2505,3 1 4 4 ,5 0 3 3 ,0 0 2 2 ,12 2 4 4 ,25 0 3 3 ,5 6 11 6 ,6 4 5 6 ,1 0 1 1 ,2 0 1 1 ,4 0 4 4 ,17 1 5 5 ,25 0 1 1 
2018-08-28 14:30:00,OL13F1i5055j2524,18 1 6 6 ,6 0 4 4 ,12 0 5 5 ,22 0 3 3 ,10 0 3 3 ,12 0 3 3 ,16 1 4 4 ,8 0 4 3 ,5 0 4 5 ,12 0 8 8 ,10 5 5 4 ,12 3 8 8 
2018-08-28 14:30:00,OL13F1i5058j2503,74 0 8 8 ,50 1 10 10 ,60 12 16 12 ,55 2 11 10 ,58 2 10 10 ,40 3 12 11 ,20 8 13 10 ,20 4 17 16 ,24 5 13 12 ,17 11 13 12 ,6 1 12 12 ,6 0 8 8 
2018-08-28 14:30:00,OL13F1i5061j2518,4 2 10 10 ,1 1 6 6 ,2 6 6 5 ,3 4 8 6 ,2 11 8 3 ,2 22 11 3 ,0 32 15 4 ,0 13 12 5 ,3 4 6 6 ,12 2 12 10 ,4 0 3 3 ,4 8 6 6 
2018-08-28 14:30:00,OL13F1i5069j2503,30 1 18 18 ,25 2 20 20 ,32 3 11 11 ,34 5 20 18 ,40 5 18 15 ,34 4 25 22 ,25 4 24 24 ,20 6 22 18 ,35 2 18 20 ,37 3 6 6 ,45 5 17 15 ,70 5 17 16 
2018-08-28 14:30:00,OL13F1i5050j2494,29 0 0 0 ,27 0 3 3 ,25 0 4 4 ,25 0 3 3 ,30 0 0 0 ,54 0 1 1 ,22 0 2 2 ,20 2 4 3 ,17 0 1 2 ,12 1 6 6 ,20 0 0 0 ,3 0 1 1 
2018-08-28 14:30:00,OL13F1i5057j2507,8 6 17 13 ,6 8 27 27 ,10 6 13 15 ,6 8 17 13 ,3 8 17 17 ,0 12 16 12 ,8 5 17 15 ,0 25 20 13 ,1 20 32 22 ,13 45 30 17 ,20 37 29 25 ,5 30 27 20 
2018-08-28 14:30:00,OL13F1i5060j2500,37 3 6 6 ,45 1 4 4 ,35 0 8 8 ,30 0 6 6 ,15 0 4 5 ,8 1 6 6 ,3 1 5 5 ,8 0 3 3 ,29 3 8 8 ,24 0 6 5 ,35 8 15 15 ,37 3 6 6 
2018-08-28 14:30:00,OL13F1i5063j2501,22 0 6 6 ,20 0 6 6 ,18 1 6 6 ,16 1 6 6 ,8 5 16 13 ,17 6 17 11 ,12 5 15 12 ,1 8 15 12 ,12 6 16 16 ,27 4 12 8 ,17 8 12 10 ,11 6 12 10 
2018-08-28 14:30:00,OL13F1i5057j2508,13 55 48 25 ,12 25 18 16 ,10 25 17 13 ,5 25 17 8 ,6 55 27 16 ,2 25 27 16 ,6 41 18 11 ,4 55 20 12 ,0 56 22 12 ,5 45 27 8 ,3 53 25 18 ,0 70 22 13 
2018-08-28 14:30:00,OL13F1i5040j2532,25 0 1 1 ,35 4 8 6 ,37 0 5 5 ,20 3 11 10 ,11 1 5 4 ,11 6 8 5 ,11 3 6 5 ,0 8 10 5 ,5 8 6 5 ,1 8 11 6 ,2 1 5 5 ,12 6 10 8 
2018-08-28 14:30:00,OL13F1i5041j2529,4 1 12 12 ,12 2 8 6 ,2 11 15 8 ,8 8 10 8 ,6 13 10 6 ,8 5 12 10 ,6 6 11 8 ,12 11 8 6 ,6 12 8 6 ,5 24 10 5 ,2 29 17 12 ,3 17 6 6 
2018-08-28 14:30:00,OL13F1i5026j2521,4 2 4 3 ,2 1 5 5 ,4 0 6 6 ,12 0 3 3 ,2 1 6 6 ,3 0 6 6 ,3 0 8 8 ,17 1 6 6 ,2 0 6 6 ,5 1 5 5 ,2 0 2 2 ,4 0 8 8 
2018-08-28 14:30:00,OL13F1i5051j2497,103 4 12 12 ,103 1 8 8 ,90 6 30 30 ,44 2 12 11 ,45 5 20 18 ,55 2 16 15 ,16 8 10 8 ,15 17 24 17 ,15 32 22 11 ,11 8 15 13 ,20 1 10 11 ,45 0 10 10 
2018-08-28 14:30:00,OL13F1i5067j2506,27 8 6 4 ,45 5 8 6 ,20 15 15 8 ,17 8 6 3 ,22 17 10 8 ,12 12 8 6 ,12 5 10 6 ,8 10 5 3 ,2 2 3 3 ,1 4 10 6 ,4 6 10 5 ,3 10 12 8 
2018-08-28 14:30:00,OL13F1i5062j2516,68 5 2 1 ,20 0 4 4 ,15 0 3 3 ,15 4 8 8 ,18 10 8 6 ,17 2 3 2 ,11 5 4 4 ,5 0 1 1 ,6 1 1 1 ,8 2 3 2 ,1 4 6 5 ,2 0 2 3 
2018-08-28 14:30:00,OL13F1i5044j2521,0 8 8 8 ,2 0 5 6 ,0 6 4 3 ,4 6 5 4 ,1 8 8 5 ,0 0 1 2 ,0 3 5 4 ,1 4 5 4 ,6 0 1 1 ,4 20 6 5 ,0 3 2 2 ,1 6 6 4 
2018-08-28 14:30:00,OL13F1i5061j2517,13 0 10 10 ,41 0 10 10 ,22 18 18 11 ,24 4 11 11 ,12 18 16 8 ,10 22 22 13 ,6 17 12 8 ,8 32 17 8 ,20 27 18 13 ,17 8 12 11 ,16 4 13 13 ,25 2 12 11 
2018-08-28 14:30:00,OL13F1i5052j2504,79 0 10 10 ,37 5 18 16 ,32 5 17 17 ,37 6 20 18 ,64 0 13 13 ,37 2 15 12 ,20 12 20 17 ,29 11 20 17 ,39 2 18 18 ,51 1 22 20 ,61 5 18 18 ,40 10 20 16 
2018-08-28 14:30:00,OL13F1i5041j2514,25 5 6 6 ,18 6 6 5 ,16 2 4 4 ,11 0 1 1 ,11 4 6 2 ,13 5 4 3 ,22 5 5 4 ,8 1 2 2 ,10 6 6 6 ,5 5 4 3 ,1 1 3 2 ,11 4 5 5 
2018-08-28 14:30:00,OL13F1i5056j2496,37 5 8 6 ,29 1 8 8 ,41 1 10 10 ,20 8 13 12 ,6 1 18 18 ,6 6 16 12 ,1 6 18 20 ,5 3 8 8 ,20 0 2 3 ,32 2 12 12 ,20 8 12 11 ,30 0 12 13 
2018-08-28 14:30:00,OL13F1i5040j2534,10 6 6 2 ,10 6 5 3 ,6 2 0 1 ,0 4 2 1 ,8 3 3 3 ,10 1 1 1 ,10 1 6 6 ,10 1 4 4 ,8 1 2 2 ,0 0 2 2 ,1 0 0 0 ,0 0 1 1 
2018-08-28 14:30:00,OL13F1i5065j2506,10 3 6 6 ,8 6 11 8 ,11 2 6 6 ,6 11 10 8 ,8 8 11 6 ,11 8 6 3 ,8 15 12 6 ,0 1 4 4 ,10 11 8 4 ,6 12 8 6 ,2 6 10 5 ,8 5 8 4 
2018-08-28 14:30:00,OL13F1i5057j2496,35 0 6 6 ,25 2 4 4 ,32 3 6 6 ,16 4 8 8 ,32 6 13 12 ,17 13 10 6 ,17 6 4 3 ,16 2 15 13 ,13 3 15 12 ,29 2 6 6 ,27 0 5 5 ,12 3 13 13 
2018-08-28 14:30:00,OL13F1i5048j2513,86 1 2 2 ,148 1 2 2 ,98 1 6 6 ,78 0 3 3 ,95 0 2 2 ,78 1 4 4 ,69 1 4 3 ,51 2 3 2 ,43 1 8 8 ,25 2 2 1 ,12 6 6 2 ,10 3 4 4 
2018-08-28 14:30:00,OL13F1i5027j2522,6 2 3 3 ,12 0 8 8 ,12 3 6 6 ,18 0 6 6 ,15 0 5 5 ,27 0 4 4 ,27 2 8 8 ,32 5 11 11 ,27 2 12 12 ,29 1 6 6 ,25 0 8 8 ,32 2 11 10 
2018-08-28 14:30:00,OL13F1i5045j2505,125 6 17 18 ,93 0 12 11 ,73 6 18 20 ,70 10 22 18 ,34 6 20 20 ,17 11 24 20 ,8 27 35 25 ,2 24 25 18 ,5 25 32 22 ,25 20 17 16 ,22 8 17 13 ,20 8 22 20 
2018-08-28 14:30:00,OL13F1i5049j2507,17 27 6 6 ,6 20 6 5 ,10 5 5 4 ,11 2 8 6 ,6 2 4 3 ,4 15 8 2 ,1 6 4 4 ,25 5 3 3 ,20 6 10 6 ,12 2 3 2 ,25 0 3 4 ,45 0 2 2 
2018-08-28 14:30:00,OL13F1i5064j2510,37 0 6 6 ,25 4 13 12 ,25 1 5 4 ,35 5 10 6 ,20 1 8 8 ,22 8 12 8 ,15 10 12 11 ,8 10 13 12 ,11 5 11 8 ,12 3 6 6 ,8 0 6 5 ,8 11 6 6 
2018-08-28 14:30:00,OL13F1i5047j2523,0 37 15 11 ,0 18 12 8 ,0 63 17 11 ,0 55 20 10 ,11 79 17 10 ,2 95 29 13 ,10 83 20 10 ,3 110 35 15 ,0 60 27 17 ,0 39 25 13 ,0 68 22 16 ,0 17 12 12 
2018-08-28 14:30:00,OL13F1i5057j2499,32 1 4 4 ,18 5 5 4 ,30 0 6 6 ,35 4 10 8 ,32 4 8 6 ,22 5 6 2 ,16 3 6 6 ,12 3 12 10 ,20 3 6 5 ,5 0 5 5 ,6 12 15 11 ,18 2 6 6 
2018-08-28 14:30:00,OL13F1i5059j2516,6 13 12 11 ,35 1 5 5 ,10 8 6 6 ,15 16 17 10 ,16 12 11 6 ,15 25 8 3 ,12 25 12 8 ,17 6 6 6 ,27 10 8 8 ,22 6 4 4 ,25 8 10 5 ,41 8 4 3 
2018-08-28 14:30:00,OL13F1i5047j2491,45 3 5 5 ,25 1 6 6 ,6 1 6 6 ,12 2 6 6 ,5 2 6 6 ,25 0 6 6 ,25 1 3 3 ,12 0 6 6 ,10 4 8 6 ,20 0 8 8 ,17 2 11 11 ,29 1 4 3 
2018-08-28 14:30:00,OL13F1i5057j2510,17 27 35 27 ,18 50 39 18 ,10 27 35 20 ,24 37 35 27 ,17 37 37 20 ,12 46 44 20 ,15 68 40 18 ,10 58 27 17 ,22 61 39 22 ,10 56 27 18 ,11 88 54 20 ,8 96 35 13 
2018-08-28 14:30:00,OL13F1i5033j2516,37 0 0 0 ,34 1 5 5 ,37 0 5 5 ,22 0 4 4 ,27 0 2 2 ,30 0 3 3 ,32 1 3 3 ,30 0 2 2 ,35 0 2 2 ,44 0 1 1 ,40 0 3 3 ,27 0 2 2 
2018-08-28 14:30:00,OL13F1i5069j2512,2 1 6 6 ,1 0 5 5 ,2 0 1 1 ,1 0 1 1 ,8 2 8 6 ,12 0 5 4 ,8 0 1 1 ,6 1 5 5 ,1 0 1 1 ,2 0 3 3 ,5 0 5 4 ,0 0 0 1 
2018-08-28 14:30:00,OL13F1i5066j2499,12 0 0 0 ,12 1 8 8 ,5 0 4 4 ,12 3 6 5 ,6 0 5 5 ,5 2 8 8 ,8 3 8 10 ,11 0 2 2 ,6 4 11 10 ,3 5 11 10 ,22 5 11 8 ,15 10 5 2 
2018-08-28 14:30:00,OL13F1i5061j2500,22 0 6 6 ,11 5 10 8 ,17 2 16 16 ,30 2 11 10 ,25 8 11 6 ,3 6 8 8 ,5 6 13 12 ,10 11 13 12 ,6 2 12 11 ,3 1 6 6 ,18 1 12 12 ,12 2 12 12 
2018-08-28 14:30:00,OL13F1i5073j2512,49 3 10 11 ,37 0 3 3 ,27 6 8 6 ,32 4 8 8 ,29 1 4 3 ,29 3 8 10 ,24 4 12 11 ,24 1 6 6 ,30 1 2 2 ,34 0 6 6 ,35 0 5 4 ,35 1 4 5 
2018-08-28 14:30:00,OL13F1i5053j2527,22 0 8 8 ,20 0 6 6 ,13 2 8 6 ,13 3 11 10 ,5 3 12 8 ,6 5 13 12 ,10 3 10 8 ,15 0 4 4 ,22 1 8 8 ,25 1 4 4 ,24 0 2 2 ,30 0 5 5 
2018-08-28 14:30:00,OL13F1i5044j2519,27 10 13 8 ,34 5 10 10 ,27 1 5 4 ,30 6 4 1 ,20 2 4 4 ,22 16 10 5 ,8 15 10 8 ,4 1 4 3 ,2 3 5 4 ,0 12 4 3 ,6 10 6 3 ,6 2 2 2 
2018-08-28 14:30:00,OL13F1i5054j2508,17 2 5 6 ,0 1 8 8 ,4 1 12 11 ,6 12 12 12 ,10 10 16 15 ,15 5 12 8 ,15 8 13 10 ,15 30 20 12 ,16 27 11 6 ,11 12 8 8 ,17 5 11 10 ,20 4 12 10 
2018-08-28 14:30:00,OL13F1i5045j2488,25 1 5 5 ,22 1 6 6 ,22 0 6 6 ,22 0 5 5 ,46 0 3 3 ,40 0 4 4 ,34 1 4 4 ,16 0 4 4 ,25 0 5 5 ,35 0 8 8 ,46 1 8 6 ,39 0 5 6 
2018-08-28 14:30:00,OL13F1i5064j2501,40 3 10 10 ,35 2 8 8 ,30 2 12 11 ,20 2 12 12 ,20 2 6 6 ,8 1 6 6 ,8 0 6 6 ,6 2 4 3 ,20 5 11 8 ,12 2 8 8 ,34 1 10 10 ,17 5 13 12 
2018-08-28 14:30:00,OL13F1i5059j2511,17 4 8 8 ,12 1 6 6 ,8 0 11 11 ,12 1 6 6 ,30 8 8 6 ,11 6 18 12 ,5 12 17 13 ,5 16 20 13 ,20 8 18 17 ,6 17 18 13 ,12 41 27 20 ,27 15 12 8 
2018-08-28 14:30:00,OL13F1i5073j2486,5 27 22 12 ,1 13 15 6 ,5 25 27 12 ,8 22 13 8 ,1 34 22 10 ,6 12 15 11 ,5 12 15 8 ,0 12 12 10 ,0 5 12 8 ,2 13 10 6 ,10 6 10 6 ,17 1 5 6 
2018-08-28 14:30:00,OL13F1i5052j2522,2 8 8 5 ,0 6 11 8 ,0 6 8 6 ,0 17 17 13 ,5 4 6 5 ,0 4 10 10 ,1 1 6 6 ,1 6 6 5 ,1 12 6 5 ,0 17 12 6 ,1 5 5 3 ,2 18 12 2 
2018-08-28 14:30:00,OL13F1i5061j2515,17 0 5 5 ,17 6 5 3 ,12 12 10 6 ,12 1 6 8 ,3 3 5 4 ,5 20 16 6 ,12 22 12 6 ,11 12 11 11 ,22 12 13 8 ,25 22 16 6 ,10 12 11 8 ,8 8 10 11 
2018-08-28 14:30:00,OL13F1i5070j2504,22 1 6 6 ,40 3 8 8 ,15 1 11 11 ,6 0 10 10 ,3 6 17 15 ,3 6 18 20 ,10 8 17 12 ,16 0 10 12 ,6 8 22 20 ,13 6 16 15 ,43 6 17 13 ,40 2 20 20 
2018-08-28 14:30:00,OL13F1i5056j2500,45 2 8 6 ,50 0 10 10 ,29 3 13 13 ,25 0 6 6 ,12 2 13 13 ,4 0 10 10 ,4 3 16 13 ,24 0 6 6 ,30 1 10 10 ,35 1 12 12 ,34 1 17 17 ,43 1 8 8 
