2018-08-30 12:00:00,OL13F1i5045j2504,1 35 16 8 ,1 22 8 6 ,1 3 3 0 ,6 13 11 6 ,2 10 3 3 ,2 0 5 4 ,0 4 3 2 ,1 2 3 3 ,4 0 1 1 ,8 2 5 3 ,4 3 5 4 ,0 3 4 4 
2018-08-30 12:00:00,OL13F1i5060j2520,30 5 13 12 ,58 5 8 6 ,58 2 10 8 ,24 3 6 6 ,3 6 10 8 ,16 11 8 8 ,20 2 8 6 ,8 20 22 12 ,10 4 6 8 ,17 1 4 3 ,17 0 6 8 ,13 12 13 8 
2018-08-30 12:00:00,OL13F1i5058j2499,11 3 12 11 ,5 4 12 12 ,20 2 6 6 ,17 5 11 10 ,44 1 6 6 ,55 0 4 4 ,66 6 6 6 ,85 0 5 5 ,50 0 10 10 ,27 0 5 5 ,54 4 12 12 ,59 6 3 2 
2018-08-30 12:00:00,OL13F1i5044j2518,0 228 15 5 ,5 235 12 3 ,1 166 8 12 ,0 138 13 8 ,6 95 12 12 ,11 54 4 6 ,8 54 1 0 ,6 53 2 2 ,5 58 4 2 ,2 51 8 6 ,0 40 2 2 ,0 40 3 3 
2018-08-30 12:00:00,OL13F1i5061j2488,30 4 5 5 ,8 2 5 5 ,15 0 2 2 ,10 0 4 4 ,13 2 3 2 ,22 8 4 4 ,17 1 3 3 ,16 1 2 2 ,15 0 3 3 ,10 2 2 1 ,25 0 4 3 ,17 13 11 5 
2018-08-30 12:00:00,OL13F1i5053j2501,0 6 5 2 ,0 17 11 8 ,2 6 10 6 ,2 1 3 3 ,16 3 5 5 ,11 2 5 5 ,15 6 6 4 ,22 1 6 6 ,39 0 4 4 ,15 2 4 4 ,6 1 3 2 ,13 1 5 5 
2018-08-30 12:00:00,OL13F1i5045j2522,0 96 8 3 ,0 61 2 0 ,0 81 5 1 ,8 81 5 0 ,0 100 5 2 ,2 96 3 1 ,2 88 5 3 ,1 70 6 3 ,6 68 2 2 ,1 64 6 2 ,0 60 2 0 ,0 70 5 2 
2018-08-30 12:00:00,OL13F1i5074j2494,24 0 1 1 ,20 0 2 2 ,13 8 6 3 ,15 0 2 3 ,17 0 2 2 ,12 4 4 3 ,16 6 4 1 ,8 2 4 5 ,4 1 2 2 ,5 0 4 4 ,1 0 4 3 ,2 0 2 3 
2018-08-30 12:00:00,OL13F1i5034j2514,17 0 6 6 ,18 1 6 6 ,13 0 6 5 ,15 0 6 6 ,27 1 4 4 ,17 2 6 6 ,12 0 4 4 ,25 0 3 3 ,27 1 3 3 ,45 0 2 2 ,25 0 6 5 ,8 1 5 5 
2018-08-30 12:00:00,OL13F1i5030j2519,17 0 6 6 ,15 0 2 2 ,8 0 5 5 ,12 0 5 5 ,5 2 8 8 ,10 1 3 1 ,3 5 3 2 ,11 0 2 2 ,25 2 6 6 ,15 0 4 4 ,16 3 12 6 ,8 0 10 10 
2018-08-30 12:00:00,OL13F1i5075j2509,10 0 6 6 ,12 5 6 5 ,12 1 6 6 ,12 6 6 4 ,12 11 8 6 ,16 0 1 1 ,16 1 2 2 ,20 6 12 8 ,20 2 6 6 ,20 1 1 0 ,20 1 6 6 ,22 1 4 3 
2018-08-30 12:00:00,OL13F1i5065j2496,0 81 10 10 ,0 48 5 3 ,0 45 8 2 ,0 53 5 4 ,1 65 6 2 ,1 56 6 6 ,4 45 3 2 ,0 35 5 3 ,0 45 5 2 ,2 27 6 3 ,1 10 2 3 ,0 8 4 1 
2018-08-30 12:00:00,OL13F1i5062j2515,1 22 6 3 ,4 10 5 3 ,0 18 8 5 ,1 4 2 1 ,1 10 6 4 ,10 6 4 0 ,10 12 8 1 ,12 17 8 5 ,12 8 4 2 ,6 5 4 2 ,4 4 1 1 ,8 3 4 3 
2018-08-30 12:00:00,OL13F1i5071j2486,16 1 4 3 ,1 10 6 4 ,5 6 4 3 ,30 1 1 1 ,53 17 6 2 ,35 0 2 2 ,27 1 6 6 ,20 4 6 4 ,30 5 2 1 ,20 2 3 4 ,22 12 5 3 ,15 3 6 3 
2018-08-30 12:00:00,OL13F1i5051j2477,17 1 3 3 ,16 0 0 0 ,18 1 3 3 ,15 0 3 3 ,10 0 1 1 ,32 0 1 1 ,48 0 1 1 ,34 1 2 2 ,37 1 2 2 ,12 0 4 3 ,5 1 3 3 ,18 0 4 4 
2018-08-30 12:00:00,OL13F1i5058j2497,0 55 16 5 ,0 61 16 8 ,3 27 4 5 ,11 13 3 3 ,16 17 5 3 ,18 12 4 5 ,18 11 4 3 ,20 10 6 6 ,8 16 10 8 ,12 12 4 5 ,6 12 10 8 ,6 10 4 4 
2018-08-30 12:00:00,OL13F1i5038j2528,27 4 8 6 ,20 3 6 6 ,24 1 5 5 ,17 4 8 5 ,25 6 4 3 ,22 3 3 4 ,40 10 6 4 ,37 4 6 5 ,25 3 3 3 ,22 13 10 6 ,8 30 17 5 ,20 17 4 6 
2018-08-30 12:00:00,OL13F1i5074j2511,12 2 6 6 ,17 0 4 4 ,17 0 5 5 ,12 0 5 5 ,10 1 4 3 ,8 0 4 5 ,2 1 4 4 ,2 2 3 3 ,0 0 3 3 ,4 1 6 6 ,10 1 6 6 ,17 0 8 8 
2018-08-30 12:00:00,OL13F1i5029j2518,27 1 4 4 ,20 0 6 6 ,27 0 5 5 ,20 3 3 2 ,20 6 6 4 ,25 3 6 6 ,17 0 2 1 ,17 0 3 3 ,1 1 6 5 ,1 1 4 3 ,5 0 5 5 ,4 1 5 4 
2018-08-30 12:00:00,OL13F1i5024j2524,15 2 6 6 ,6 0 8 8 ,13 1 3 3 ,20 0 5 4 ,13 8 16 15 ,25 2 5 5 ,30 0 2 2 ,6 1 6 6 ,5 1 3 3 ,2 5 6 6 ,0 0 4 4 ,12 1 6 5 
2018-08-30 12:00:00,OL13F1i5066j2510,11 34 25 17 ,1 37 22 15 ,4 37 25 20 ,8 18 17 13 ,5 17 17 15 ,20 16 17 12 ,11 8 17 12 ,11 17 20 16 ,24 0 8 8 ,27 5 16 15 ,22 6 12 10 ,32 8 11 10 
2018-08-30 12:00:00,OL13F1i5048j2525,6 11 4 1 ,8 16 10 4 ,5 32 12 3 ,13 20 8 4 ,1 8 5 2 ,0 10 8 3 ,0 6 5 3 ,6 6 5 4 ,6 2 0 0 ,12 20 8 2 ,24 6 3 2 ,16 6 2 0 
2018-08-30 12:00:00,OL13F1i5056j2523,46 1 5 5 ,35 0 3 3 ,20 1 5 5 ,20 0 3 3 ,27 0 4 4 ,24 1 3 3 ,8 1 4 4 ,6 3 6 6 ,10 3 4 4 ,3 5 3 3 ,8 0 4 3 ,12 1 6 6 
2018-08-30 12:00:00,OL13F1i5055j2520,2 13 11 5 ,1 17 8 4 ,2 10 8 8 ,0 24 8 5 ,1 32 10 5 ,0 32 12 6 ,1 27 8 6 ,0 13 8 4 ,0 12 4 2 ,1 12 5 2 ,0 17 6 3 ,1 18 6 4 
2018-08-30 12:00:00,OL13F1i5047j2517,0 155 18 12 ,0 121 17 8 ,3 108 24 16 ,10 45 6 6 ,11 27 10 8 ,10 35 8 4 ,12 16 6 6 ,22 12 5 5 ,17 27 11 6 ,5 18 11 12 ,5 5 8 6 ,6 8 6 4 
2018-08-30 12:00:00,OL13F1i5046j2484,12 0 0 0 ,3 0 1 1 ,2 0 4 4 ,8 3 2 1 ,48 5 2 0 ,37 6 2 1 ,22 1 5 2 ,12 1 5 5 ,30 0 1 1 ,25 0 2 2 ,15 0 3 2 ,12 1 1 2 
2018-08-30 12:00:00,OL13F1i5054j2492,0 13 6 3 ,5 15 4 6 ,8 6 6 5 ,2 1 2 2 ,0 1 6 6 ,4 3 6 6 ,3 0 5 5 ,16 0 1 1 ,10 0 5 5 ,6 0 3 3 ,8 0 6 6 ,8 0 2 2 
2018-08-30 12:00:00,OL13F1i5045j2517,2 43 1 3 ,1 13 0 2 ,0 22 3 1 ,3 22 3 3 ,3 10 0 0 ,3 12 1 0 ,5 11 1 2 ,4 10 1 1 ,1 10 2 2 ,6 11 1 1 ,2 11 1 1 ,1 10 0 0 
2018-08-30 12:00:00,OL13F1i5059j2495,0 25 3 1 ,0 45 12 5 ,0 25 3 1 ,1 27 8 2 ,8 6 5 3 ,4 0 2 2 ,8 0 2 2 ,6 0 1 1 ,2 2 6 6 ,10 2 4 5 ,18 0 0 0 ,11 6 4 3 
2018-08-30 12:00:00,OL13F1i5098j2484,121 0 3 3 ,136 0 2 2 ,153 0 4 4 ,113 0 3 2 ,81 0 3 4 ,79 0 3 3 ,83 0 3 3 ,60 1 5 5 ,37 0 3 3 ,37 0 3 3 ,53 0 0 0 ,40 0 4 4 
2018-08-30 12:00:00,OL13F1i5042j2514,18 2 8 6 ,17 3 6 3 ,22 3 2 4 ,15 6 4 2 ,15 16 6 3 ,20 2 3 3 ,22 0 1 1 ,15 0 1 1 ,6 0 2 2 ,0 0 2 2 ,1 2 6 6 ,0 1 2 1 
2018-08-30 12:00:00,OL13F1i5064j2496,12 18 8 2 ,10 22 16 2 ,10 10 5 4 ,12 17 6 3 ,10 17 8 3 ,11 1 1 0 ,12 0 0 0 ,27 16 6 0 ,12 11 8 1 ,0 18 6 0 ,17 5 4 1 ,17 12 8 4 
2018-08-30 12:00:00,OL13F1i5048j2516,10 27 3 2 ,8 41 15 6 ,0 25 2 1 ,1 27 10 5 ,1 17 6 6 ,5 6 8 6 ,3 1 2 3 ,8 6 2 1 ,25 2 4 4 ,11 6 3 2 ,8 3 6 6 ,11 0 6 8 
2018-08-30 12:00:00,OL13F1i5074j2485,2 16 8 5 ,3 6 6 5 ,0 32 15 12 ,6 5 3 3 ,10 5 6 3 ,8 16 10 5 ,0 8 6 6 ,1 4 3 4 ,0 1 3 2 ,0 6 3 3 ,0 8 12 8 ,0 18 8 6 
2018-08-30 12:00:00,OL13F1i5023j2520,2 22 6 6 ,4 22 6 8 ,5 20 2 2 ,1 22 5 4 ,16 22 4 3 ,8 20 5 5 ,16 20 1 1 ,0 12 2 2 ,10 6 1 0 ,20 0 3 3 ,10 5 6 4 ,12 2 3 3 
2018-08-30 12:00:00,OL13F1i5038j2530,1 16 16 10 ,2 13 6 4 ,0 8 3 3 ,5 27 18 13 ,5 12 6 2 ,1 6 6 4 ,0 6 5 3 ,0 3 4 4 ,0 2 4 2 ,0 6 6 4 ,2 0 2 2 ,0 2 3 2 
2018-08-30 12:00:00,OL13F1i5070j2503,58 17 22 18 ,59 12 17 16 ,35 0 17 17 ,27 11 27 20 ,40 15 17 15 ,50 1 18 16 ,51 5 17 17 ,17 11 24 18 ,27 18 22 12 ,5 2 24 24 ,6 1 17 17 ,10 1 18 18 
2018-08-30 12:00:00,OL13F1i5058j2496,1 140 51 5 ,4 120 34 3 ,5 58 20 6 ,15 30 18 10 ,22 20 13 8 ,16 1 5 4 ,35 0 1 1 ,30 2 3 2 ,44 0 1 1 ,40 0 2 2 ,32 1 2 1 ,32 3 3 3 
2018-08-30 12:00:00,OL13F1i5023j2526,8 0 2 1 ,6 0 2 1 ,2 0 4 4 ,8 0 2 2 ,8 2 3 3 ,16 1 4 4 ,39 0 2 2 ,35 0 1 1 ,32 1 2 2 ,25 0 1 1 ,12 2 3 2 ,5 1 5 5 
2018-08-30 12:00:00,OL13F1i5075j2510,0 0 2 2 ,5 3 5 3 ,6 1 1 2 ,6 1 3 3 ,1 2 6 5 ,6 1 6 6 ,3 6 4 1 ,4 3 6 4 ,5 0 2 2 ,6 0 1 1 ,3 0 2 2 ,8 1 1 1 
2018-08-30 12:00:00,OL13F1i5029j2519,24 1 5 5 ,18 0 8 6 ,10 0 2 3 ,17 0 5 5 ,24 0 2 2 ,16 0 3 3 ,20 6 5 3 ,24 1 10 10 ,20 1 12 12 ,20 2 5 4 ,16 0 3 3 ,27 2 4 4 
2018-08-30 12:00:00,OL13F1i5087j2493,35 0 3 3 ,43 1 6 6 ,48 1 5 5 ,53 1 6 6 ,55 2 3 3 ,34 0 5 5 ,22 0 1 1 ,20 0 3 3 ,29 0 5 5 ,24 0 3 3 ,44 5 4 3 ,35 1 4 4 
2018-08-30 12:00:00,OL13F1i5044j2504,1 15 2 2 ,0 39 12 3 ,0 27 6 4 ,0 20 4 3 ,0 18 5 1 ,4 12 3 1 ,12 10 4 5 ,2 10 0 0 ,3 13 5 3 ,1 20 5 3 ,3 15 4 2 ,6 11 2 2 
2018-08-30 12:00:00,OL13F1i5047j2524,25 98 12 4 ,25 88 8 6 ,20 75 10 6 ,22 68 12 4 ,25 70 12 8 ,15 65 6 3 ,8 60 3 0 ,4 69 10 5 ,5 70 8 4 ,6 56 1 2 ,10 50 1 1 ,11 55 3 2 
2018-08-30 12:00:00,OL13F1i5046j2500,22 18 15 6 ,22 35 6 1 ,22 32 4 5 ,12 25 4 3 ,12 6 3 4 ,20 4 5 5 ,12 3 4 3 ,4 8 8 5 ,11 6 3 4 ,22 2 3 2 ,8 3 5 3 ,10 12 8 3 
2018-08-30 12:00:00,OL13F1i5075j2487,2 6 4 3 ,5 4 4 1 ,3 6 5 2 ,1 2 3 2 ,5 2 3 3 ,0 12 12 3 ,2 8 6 3 ,3 3 4 1 ,1 6 3 1 ,0 6 5 4 ,2 3 3 1 ,2 2 3 2 
2018-08-30 12:00:00,OL13F1i5045j2529,4 17 16 10 ,8 25 20 12 ,13 20 20 10 ,12 17 8 8 ,6 25 12 11 ,6 6 17 13 ,11 10 5 4 ,6 6 10 8 ,4 15 18 12 ,2 6 8 8 ,2 8 12 11 ,1 20 10 8 
2018-08-30 12:00:00,OL13F1i5068j2508,12 11 3 3 ,1 10 5 5 ,6 11 6 6 ,3 12 8 8 ,6 10 6 6 ,4 11 13 12 ,15 3 8 8 ,6 1 5 4 ,5 5 8 6 ,13 0 3 3 ,22 1 2 2 ,15 2 4 4 
2018-08-30 12:00:00,OL13F1i5013j2516,12 2 6 6 ,6 0 0 0 ,6 0 3 3 ,4 0 0 0 ,15 0 2 2 ,13 2 5 4 ,35 0 3 3 ,27 0 2 2 ,34 0 4 4 ,16 11 13 6 ,13 0 4 4 ,20 1 4 3 
2018-08-30 12:00:00,OL13F1i5062j2522,12 11 8 8 ,12 10 2 2 ,17 11 5 5 ,17 12 6 6 ,17 11 4 3 ,16 11 5 5 ,15 1 3 3 ,10 2 8 6 ,10 6 11 10 ,16 4 6 5 ,12 4 8 6 ,10 1 6 5 
2018-08-30 12:00:00,OL13F1i5051j2521,8 17 6 2 ,4 11 2 1 ,0 16 4 2 ,6 20 8 6 ,0 25 10 3 ,0 27 10 6 ,2 20 6 4 ,0 11 3 4 ,0 24 10 5 ,8 20 12 8 ,2 15 10 11 ,8 8 8 5 
2018-08-30 12:00:00,OL13F1i5070j2495,0 34 12 8 ,0 18 10 6 ,6 22 11 4 ,12 13 10 8 ,11 8 6 2 ,20 13 8 6 ,10 5 6 3 ,12 12 6 4 ,12 27 12 8 ,1 18 17 5 ,8 11 8 5 ,15 6 5 2 
2018-08-30 12:00:00,OL13F1i5051j2525,11 75 3 3 ,0 76 5 3 ,1 71 1 0 ,3 83 4 1 ,3 116 11 2 ,6 101 12 6 ,6 81 3 4 ,0 73 2 1 ,0 79 8 2 ,4 91 8 5 ,2 59 3 2 ,3 41 3 1 
2018-08-30 12:00:00,OL13F1i5060j2515,6 37 6 5 ,4 29 3 2 ,1 35 8 4 ,1 30 6 2 ,0 22 6 0 ,6 35 8 4 ,2 49 10 2 ,6 27 6 6 ,13 27 5 3 ,20 17 4 2 ,20 16 2 2 ,12 16 4 3 
2018-08-30 12:00:00,OL13F1i5062j2496,12 75 12 6 ,10 41 4 4 ,10 50 10 5 ,10 64 8 3 ,10 46 8 6 ,10 22 6 5 ,10 13 5 4 ,11 11 2 3 ,10 12 2 1 ,10 25 5 3 ,11 15 6 6 ,20 2 5 3 
2018-08-30 12:00:00,OL13F1i5043j2528,0 111 32 22 ,4 98 17 12 ,5 105 15 12 ,11 126 22 8 ,16 145 18 5 ,13 145 20 10 ,8 133 17 12 ,11 90 15 12 ,12 50 10 11 ,25 40 18 10 ,10 45 17 6 ,12 25 8 5 
2018-08-30 12:00:00,OL13F1i5036j2520,71 2 6 6 ,25 5 12 12 ,25 1 8 8 ,20 0 6 6 ,12 3 10 10 ,15 1 3 3 ,15 1 4 3 ,30 1 4 4 ,41 1 6 6 ,34 1 5 5 ,46 6 8 6 ,27 3 8 8 
2018-08-30 12:00:00,OL13F1i5061j2487,25 0 5 6 ,17 1 5 5 ,6 0 2 2 ,6 1 3 3 ,3 3 4 3 ,4 1 1 2 ,2 0 2 2 ,20 0 3 3 ,35 0 1 1 ,30 0 0 0 ,12 0 2 2 ,0 0 3 3 
2018-08-30 12:00:00,OL13F1i5043j2512,0 22 12 8 ,0 20 17 11 ,0 8 12 12 ,1 6 6 3 ,10 12 6 4 ,11 4 3 4 ,3 2 3 2 ,12 0 2 3 ,15 0 0 0 ,12 0 3 3 ,8 0 2 2 ,1 1 4 4 
2018-08-30 12:00:00,OL13F1i5069j2499,0 22 12 6 ,0 18 5 4 ,4 27 6 3 ,12 17 8 4 ,4 18 5 2 ,6 6 3 2 ,6 8 6 4 ,17 6 4 2 ,10 4 4 5 ,2 8 8 6 ,0 15 8 0 ,0 5 3 4 
2018-08-30 12:00:00,OL13F1i5044j2529,6 29 17 8 ,4 11 8 4 ,3 22 18 6 ,0 18 11 12 ,3 34 12 8 ,10 8 8 8 ,11 6 6 3 ,4 12 6 3 ,6 16 15 12 ,3 12 8 10 ,10 8 10 8 ,1 13 12 10 
2018-08-30 12:00:00,OL13F1i5071j2508,6 4 12 10 ,3 6 15 12 ,3 2 8 8 ,0 0 6 6 ,8 2 6 6 ,5 0 6 6 ,2 1 3 3 ,8 6 6 5 ,5 1 4 3 ,5 4 6 6 ,0 3 3 3 ,6 1 8 6 
2018-08-30 12:00:00,OL13F1i5046j2482,0 0 6 6 ,0 0 4 4 ,0 0 6 6 ,16 1 6 6 ,24 0 3 3 ,12 0 6 6 ,4 0 4 4 ,1 1 6 6 ,6 1 6 6 ,8 0 4 4 ,1 0 6 6 ,5 0 4 4 
2018-08-30 12:00:00,OL13F1i5027j2523,17 2 8 8 ,22 0 8 8 ,39 2 15 13 ,27 3 10 8 ,18 6 10 11 ,27 1 8 8 ,13 3 10 10 ,5 5 11 8 ,12 0 10 8 ,11 5 15 15 ,29 2 10 8 ,5 0 6 6 
2018-08-30 12:00:00,OL13F1i5053j2494,3 10 15 8 ,2 8 8 8 ,3 5 5 4 ,4 5 5 3 ,5 1 5 3 ,29 0 0 0 ,15 1 3 3 ,10 1 6 6 ,8 5 6 5 ,12 0 2 3 ,8 0 4 4 ,5 1 4 4 
2018-08-30 12:00:00,OL13F1i5067j2507,4 22 13 12 ,41 20 6 5 ,27 11 12 12 ,12 10 12 12 ,1 13 11 10 ,6 11 5 5 ,0 16 16 13 ,18 12 8 6 ,11 15 12 11 ,8 5 11 11 ,6 8 12 8 ,3 2 6 6 
2018-08-30 12:00:00,OL13F1i5060j2487,25 0 1 1 ,24 1 1 1 ,10 0 0 0 ,17 0 2 2 ,1 0 0 0 ,5 1 1 1 ,2 0 1 1 ,8 0 1 1 ,4 0 0 0 ,6 0 0 0 ,10 0 1 1 ,11 0 2 2 
2018-08-30 12:00:00,OL13F1i5049j2522,1 58 5 3 ,2 41 8 4 ,5 35 6 3 ,3 25 2 3 ,2 10 4 1 ,4 20 4 3 ,1 20 10 2 ,12 20 6 5 ,5 27 6 3 ,5 20 3 3 ,2 27 5 3 ,12 29 6 3 
2018-08-30 12:00:00,OL13F1i5025j2526,18 2 5 5 ,13 0 4 4 ,22 1 4 4 ,17 2 6 6 ,15 0 1 1 ,12 1 3 3 ,18 1 3 3 ,3 0 2 2 ,5 2 3 3 ,4 2 3 2 ,10 4 6 5 ,2 8 6 4 
2018-08-30 12:00:00,OL13F1i5044j2531,1 3 6 6 ,3 3 5 2 ,11 3 3 3 ,37 2 3 4 ,37 8 6 6 ,17 8 5 3 ,2 0 3 3 ,1 2 2 2 ,4 0 6 6 ,1 0 3 2 ,0 5 3 2 ,1 2 2 1 
2018-08-30 12:00:00,OL13F1i5073j2505,24 34 17 8 ,41 32 20 8 ,35 27 10 8 ,43 11 6 6 ,56 12 6 5 ,34 15 8 6 ,40 25 12 8 ,48 11 4 4 ,54 12 6 6 ,50 10 3 2 ,55 1 5 6 ,37 0 2 2 
2018-08-30 12:00:00,OL13F1i5049j2524,10 13 3 0 ,13 2 1 0 ,11 5 3 3 ,20 0 1 1 ,22 27 6 4 ,15 11 6 1 ,11 8 3 2 ,24 1 0 1 ,24 2 1 1 ,6 16 5 3 ,8 17 6 2 ,6 6 2 2 
2018-08-30 12:00:00,OL13F1i5058j2525,133 4 13 12 ,106 2 12 12 ,75 2 13 13 ,49 0 12 12 ,37 0 5 5 ,40 1 11 8 ,55 4 8 6 ,30 2 13 13 ,22 1 20 20 ,16 2 13 12 ,24 1 6 6 ,13 0 8 8 
2018-08-30 12:00:00,OL13F1i5055j2491,0 8 4 1 ,0 3 6 6 ,2 0 2 2 ,1 1 6 5 ,3 0 3 2 ,6 0 1 1 ,1 0 3 3 ,6 0 1 1 ,6 2 5 5 ,17 0 4 4 ,17 1 4 4 ,22 0 1 1 
2018-08-30 12:00:00,OL13F1i5054j2520,15 98 27 17 ,12 81 17 12 ,12 70 15 6 ,8 116 30 12 ,0 160 22 10 ,0 153 30 10 ,0 93 17 12 ,0 70 16 8 ,0 37 15 12 ,0 41 15 8 ,0 32 12 10 ,5 54 13 6 
2018-08-30 12:00:00,OL13F1i5055j2500,2 65 16 12 ,0 51 8 6 ,4 46 6 6 ,8 45 6 6 ,12 41 2 1 ,11 40 4 3 ,30 40 3 4 ,40 40 3 3 ,35 40 8 8 ,18 40 3 3 ,56 37 6 6 ,24 24 10 10 
2018-08-30 12:00:00,OL13F1i5049j2495,0 11 5 4 ,0 8 6 4 ,1 22 6 3 ,2 8 5 4 ,5 0 0 0 ,12 1 3 3 ,11 0 3 3 ,4 11 5 1 ,12 0 0 0 ,13 1 3 3 ,32 0 3 3 ,10 3 4 3 
2018-08-30 12:00:00,OL13F1i5061j2516,2 17 6 3 ,0 16 1 0 ,0 30 8 4 ,0 29 11 6 ,0 17 4 3 ,0 12 1 2 ,1 25 11 2 ,2 15 8 8 ,0 6 2 2 ,2 1 4 2 ,2 8 4 5 ,4 6 5 2 
2018-08-30 12:00:00,OL13F1i5043j2506,0 32 10 5 ,0 12 6 6 ,0 13 8 4 ,0 17 8 2 ,2 16 8 5 ,13 2 4 1 ,3 1 3 3 ,8 2 2 2 ,1 1 2 1 ,6 2 4 3 ,1 6 6 4 ,0 6 6 6 
2018-08-30 12:00:00,OL13F1i5064j2506,4 12 3 1 ,8 22 8 2 ,3 45 10 0 ,0 27 6 2 ,0 25 12 2 ,1 16 12 4 ,0 20 5 2 ,0 13 3 1 ,0 12 6 5 ,4 20 6 3 ,3 20 6 0 ,1 32 6 2 
2018-08-30 12:00:00,OL13F1i5052j2527,13 0 6 5 ,10 2 4 4 ,6 6 11 10 ,3 2 4 4 ,29 0 2 2 ,17 4 6 5 ,24 6 5 5 ,29 0 2 2 ,15 1 6 5 ,12 12 8 5 ,10 8 5 5 ,10 6 5 3 
2018-08-30 12:00:00,OL13F1i5042j2513,2 17 11 6 ,0 10 12 12 ,10 5 6 4 ,13 11 8 6 ,15 16 10 8 ,16 1 10 8 ,6 1 4 3 ,4 1 2 2 ,8 2 5 3 ,8 8 6 6 ,29 0 2 1 ,12 5 8 8 
2018-08-30 12:00:00,OL13F1i5058j2512,10 68 17 6 ,3 70 15 6 ,0 50 15 12 ,5 58 13 8 ,10 58 12 6 ,2 68 11 3 ,1 103 13 5 ,0 55 8 4 ,0 65 12 6 ,0 81 20 12 ,1 49 6 4 ,1 49 8 8 
2018-08-30 12:00:00,OL13F1i5039j2528,46 2 6 6 ,20 10 12 11 ,25 8 10 8 ,17 12 12 6 ,25 2 6 6 ,34 8 10 8 ,25 17 11 5 ,34 15 6 5 ,37 8 5 4 ,13 0 1 1 ,10 8 8 4 ,20 15 5 5 
2018-08-30 12:00:00,OL13F1i4998j2529,50 0 1 1 ,53 0 2 2 ,54 0 5 5 ,75 0 1 1 ,69 0 2 2 ,60 0 0 0 ,55 0 1 1 ,53 0 2 2 ,51 0 2 2 ,50 0 4 4 ,30 0 1 1 ,12 0 3 3 
2018-08-30 12:00:00,OL13F1i5051j2524,1 65 15 12 ,1 80 16 10 ,2 88 16 10 ,4 73 13 5 ,3 61 12 8 ,3 60 13 6 ,0 61 15 12 ,0 65 10 6 ,6 73 6 4 ,2 71 11 6 ,0 101 12 2 ,3 79 6 8 
2018-08-30 12:00:00,OL13F1i5045j2518,0 335 22 5 ,0 337 22 11 ,0 282 12 12 ,1 198 12 8 ,5 135 13 16 ,4 88 11 8 ,24 71 8 8 ,25 65 5 5 ,15 68 6 3 ,15 69 8 8 ,6 60 4 3 ,6 65 8 4 
2018-08-30 12:00:00,OL13F1i5056j2509,17 106 40 22 ,20 96 51 12 ,22 213 48 15 ,25 166 37 20 ,27 187 45 20 ,37 123 46 25 ,45 121 46 32 ,25 74 44 25 ,20 50 45 32 ,22 71 49 30 ,32 34 25 20 ,41 79 41 30 
2018-08-30 12:00:00,OL13F1i5066j2495,2 91 17 5 ,0 85 8 6 ,11 50 15 6 ,0 20 6 5 ,3 8 6 4 ,5 25 11 6 ,1 17 10 5 ,2 25 6 1 ,6 17 6 4 ,13 12 8 3 ,5 4 4 4 ,3 5 6 6 
2018-08-30 12:00:00,OL13F1i5074j2510,32 0 6 6 ,45 0 5 5 ,20 1 5 5 ,25 4 6 6 ,39 2 8 8 ,37 1 6 6 ,50 11 15 11 ,32 6 8 8 ,10 3 8 8 ,17 6 10 10 ,20 1 8 8 ,20 1 6 6 
2018-08-30 12:00:00,OL13F1i5057j2493,13 54 20 12 ,16 49 15 15 ,20 17 8 5 ,30 35 11 3 ,37 15 6 6 ,51 10 2 2 ,50 10 4 4 ,51 11 2 2 ,50 15 1 0 ,40 12 6 3 ,50 4 3 3 ,25 0 2 1 
2018-08-30 12:00:00,OL13F1i5045j2503,0 39 8 3 ,0 61 8 4 ,0 12 5 3 ,3 35 11 4 ,10 10 2 3 ,0 8 2 1 ,6 6 3 3 ,11 13 6 2 ,1 8 3 2 ,8 4 5 3 ,5 5 8 0 ,2 12 8 4 
2018-08-30 12:00:00,OL13F1i5070j2513,5 4 5 5 ,6 1 2 2 ,6 6 5 2 ,4 3 5 6 ,2 0 3 3 ,0 0 5 5 ,5 1 5 5 ,12 1 6 5 ,8 0 4 4 ,3 0 3 3 ,8 4 4 3 ,2 5 5 3 
2018-08-30 12:00:00,OL13F1i5074j2487,3 10 4 1 ,2 2 3 1 ,0 13 6 4 ,0 3 2 1 ,0 3 0 0 ,3 8 4 2 ,1 8 4 4 ,12 12 5 1 ,10 17 12 2 ,3 6 12 5 ,6 17 8 2 ,3 8 4 2 
2018-08-30 12:00:00,OL13F1i5058j2504,4 146 27 8 ,1 176 34 18 ,1 103 27 16 ,5 105 24 18 ,6 101 25 15 ,10 86 24 17 ,2 51 5 6 ,22 60 18 16 ,20 46 17 12 ,18 39 12 12 ,13 35 11 11 ,8 16 17 15 
2018-08-30 12:00:00,OL13F1i5064j2507,6 8 5 6 ,6 6 5 2 ,3 8 4 5 ,4 8 10 6 ,6 17 6 5 ,12 20 10 4 ,6 20 4 4 ,2 30 10 4 ,6 32 3 2 ,6 6 3 5 ,6 4 5 3 ,0 10 4 2 
2018-08-30 12:00:00,OL13F1i5068j2498,1 25 8 5 ,0 15 5 3 ,0 6 5 4 ,0 11 6 2 ,1 29 12 4 ,0 10 5 2 ,0 13 6 2 ,0 12 3 3 ,0 16 8 3 ,6 13 4 4 ,2 4 6 5 ,1 2 3 1 
