2018-08-22 14:30:00,OL13F1i5054j2499,25 1 8 8 ,30 2 12 12 ,18 1 10 8 ,16 1 8 8 ,3 6 17 13 ,10 3 8 8 ,1 8 15 12 ,2 8 17 17 ,11 3 15 13 ,35 0 11 11 ,48 1 12 12 ,44 4 16 17 
2018-08-22 14:30:00,OL13F1i5062j2502,15 3 13 12 ,22 2 6 6 ,30 1 12 10 ,6 10 13 11 ,11 6 16 13 ,6 12 8 6 ,11 17 17 11 ,13 6 10 8 ,20 6 15 12 ,11 2 13 12 ,8 11 17 10 ,6 8 16 12 
2018-08-22 14:30:00,OL13F1i5061j2522,74 2 4 3 ,61 6 11 8 ,73 8 11 10 ,65 0 6 6 ,76 3 8 8 ,40 15 20 10 ,39 11 8 8 ,61 0 6 6 ,61 1 8 8 ,50 2 13 13 ,50 2 10 8 ,50 0 3 3 
2018-08-22 14:30:00,OL13F1i5025j2522,17 0 6 6 ,37 0 6 6 ,24 0 3 2 ,20 1 6 6 ,10 4 12 12 ,20 3 8 8 ,12 2 8 8 ,17 0 5 5 ,17 0 6 6 ,18 0 6 6 ,15 0 8 8 ,5 1 6 6 
2018-08-22 14:30:00,OL13F1i5059j2502,135 2 27 27 ,168 2 22 22 ,120 2 22 22 ,65 12 25 22 ,54 2 24 24 ,24 1 22 22 ,43 6 22 22 ,37 10 17 16 ,48 3 17 17 ,44 6 18 16 ,55 6 13 8 ,46 3 25 22 
2018-08-22 14:30:00,OL13F1i5066j2508,60 5 10 11 ,50 3 10 8 ,49 0 5 5 ,40 0 8 8 ,56 1 12 12 ,40 1 8 8 ,50 0 4 4 ,32 6 12 11 ,58 3 11 10 ,58 0 5 3 ,48 1 6 6 ,44 3 11 10 
2018-08-22 14:30:00,OL13F1i5054j2498,98 6 27 27 ,90 2 30 30 ,93 8 27 25 ,55 8 34 29 ,22 5 25 20 ,20 3 32 30 ,12 6 35 34 ,20 10 25 20 ,18 8 35 35 ,27 0 17 17 ,34 4 25 25 ,55 2 30 30 
2018-08-22 14:30:00,OL13F1i5065j2499,12 3 12 10 ,12 4 12 10 ,12 1 12 12 ,27 8 16 12 ,25 15 15 12 ,13 0 17 15 ,15 6 15 12 ,13 4 10 8 ,15 5 10 8 ,20 5 25 20 ,35 6 17 13 ,6 0 10 11 
2018-08-22 14:30:00,OL13F1i5053j2528,34 4 4 4 ,32 1 8 8 ,32 1 8 8 ,22 0 3 3 ,39 10 6 2 ,29 3 6 6 ,20 8 13 8 ,29 2 5 5 ,27 3 8 6 ,30 0 2 2 ,53 1 3 2 ,55 2 6 6 
2018-08-22 14:30:00,OL13F1i5065j2500,22 11 32 27 ,17 11 27 27 ,8 3 20 22 ,8 5 22 20 ,24 1 17 18 ,11 8 25 25 ,32 6 27 27 ,35 17 27 20 ,44 4 13 12 ,53 3 22 20 ,68 2 30 30 ,65 17 16 10 
2018-08-22 14:30:00,OL13F1i5060j2503,95 1 13 13 ,40 6 15 12 ,27 4 15 15 ,15 3 20 18 ,0 3 30 27 ,0 17 37 32 ,5 16 27 22 ,2 17 22 17 ,11 1 17 18 ,8 5 17 17 ,13 12 22 20 ,15 5 20 17 
2018-08-22 14:30:00,OL13F1i5060j2501,70 2 17 16 ,61 6 15 11 ,74 2 17 17 ,50 1 12 12 ,50 3 22 20 ,25 15 25 20 ,18 6 20 17 ,13 17 25 24 ,11 11 24 20 ,17 8 18 17 ,24 16 18 12 ,58 8 17 16 
2018-08-22 14:30:00,OL13F1i5054j2510,17 0 13 13 ,27 1 8 8 ,40 2 17 17 ,22 12 24 17 ,11 6 18 18 ,16 6 17 15 ,10 13 18 16 ,11 37 22 12 ,10 18 22 20 ,12 12 17 18 ,17 20 24 17 ,10 41 30 20 
2018-08-22 14:30:00,OL13F1i5073j2510,45 1 10 8 ,54 0 6 6 ,30 3 16 15 ,13 2 6 6 ,25 0 12 12 ,37 1 11 11 ,29 4 13 12 ,17 0 13 13 ,6 2 15 15 ,8 3 12 11 ,17 1 18 17 ,34 1 13 12 
2018-08-22 14:30:00,OL13F1i5058j2516,2 4 8 8 ,2 5 8 6 ,1 6 6 5 ,4 5 6 5 ,0 24 13 4 ,1 18 10 8 ,0 24 12 5 ,0 1 2 2 ,0 2 5 5 ,0 17 11 8 ,0 17 13 8 ,5 15 11 6 
2018-08-22 14:30:00,OL13F1i5068j2509,27 2 6 6 ,41 0 8 8 ,41 5 5 5 ,66 0 6 6 ,70 1 8 8 ,46 0 11 11 ,25 2 12 10 ,43 4 8 6 ,63 6 10 6 ,60 1 2 1 ,55 0 3 3 ,37 2 6 5 
2018-08-22 14:30:00,OL13F1i5055j2510,22 5 13 12 ,34 6 20 17 ,39 8 25 20 ,15 20 25 20 ,4 24 25 22 ,27 15 18 20 ,12 32 25 12 ,8 39 27 16 ,12 37 27 25 ,12 32 25 18 ,0 35 20 17 ,1 39 20 16 
2018-08-22 14:30:00,OL13F1i5052j2510,55 10 12 10 ,70 2 12 12 ,48 1 18 20 ,35 10 20 17 ,25 8 18 17 ,25 12 27 24 ,13 27 20 16 ,8 12 15 12 ,12 3 16 16 ,4 10 13 12 ,4 16 27 20 ,4 12 17 17 
2018-08-22 14:30:00,OL13F1i5045j2508,17 32 24 12 ,17 22 10 8 ,20 11 17 13 ,13 27 18 12 ,5 20 12 10 ,6 25 22 13 ,8 17 12 8 ,1 8 11 8 ,6 11 16 12 ,6 8 17 15 ,6 8 12 12 ,27 12 16 11 
2018-08-22 14:30:00,OL13F1i5055j2506,64 0 10 8 ,54 3 20 18 ,65 11 18 17 ,58 10 25 24 ,32 6 25 22 ,32 12 32 30 ,32 10 25 22 ,22 11 24 18 ,4 5 17 17 ,5 11 25 24 ,22 2 16 16 ,16 8 17 16 
2018-08-22 14:30:00,OL13F1i5054j2521,12 6 11 8 ,20 6 8 3 ,12 0 1 1 ,12 8 8 5 ,17 5 6 6 ,27 8 2 3 ,12 12 8 4 ,10 18 8 8 ,10 11 8 6 ,10 15 6 2 ,10 30 20 11 ,12 8 6 5 
2018-08-22 14:30:00,OL13F1i5054j2506,74 2 22 22 ,44 1 15 13 ,34 1 13 13 ,79 8 25 25 ,86 6 22 18 ,46 8 17 16 ,37 5 13 13 ,40 5 25 24 ,25 6 29 25 ,17 8 27 24 ,35 8 29 27 ,25 16 27 24 
2018-08-22 14:30:00,OL13F1i5043j2532,51 10 12 12 ,45 6 8 8 ,51 4 8 8 ,70 4 8 6 ,50 6 11 8 ,70 3 12 10 ,11 10 17 15 ,15 3 12 12 ,25 4 8 6 ,6 2 11 10 ,8 3 12 12 ,18 6 6 5 
2018-08-22 14:30:00,OL13F1i5063j2508,22 6 6 4 ,22 10 10 8 ,30 10 13 10 ,34 8 8 10 ,32 4 12 10 ,11 8 12 8 ,27 6 6 6 ,20 11 10 6 ,34 17 15 10 ,20 13 8 4 ,13 17 11 8 ,8 18 8 4 
2018-08-22 14:30:00,OL13F1i5063j2502,59 1 12 12 ,50 5 13 12 ,56 2 22 22 ,34 10 24 18 ,32 13 22 20 ,27 10 25 22 ,27 16 25 22 ,6 27 34 24 ,12 17 22 18 ,18 12 20 15 ,16 8 12 13 ,25 8 30 24 
2018-08-22 14:30:00,OL13F1i5055j2503,79 0 6 6 ,88 0 5 6 ,78 0 10 10 ,116 0 6 5 ,113 2 15 13 ,118 2 12 12 ,103 2 12 11 ,79 2 17 18 ,81 4 8 6 ,96 4 12 12 ,83 0 8 8 ,80 0 6 6 
2018-08-22 14:30:00,OL13F1i5064j2499,15 5 8 6 ,13 12 8 6 ,37 1 5 5 ,43 0 12 12 ,30 3 12 12 ,27 4 2 3 ,16 3 11 8 ,12 4 8 8 ,12 0 6 6 ,22 6 10 10 ,17 1 11 10 ,20 1 6 6 
2018-08-22 14:30:00,OL13F1i5044j2530,39 10 17 12 ,8 3 12 12 ,35 1 6 6 ,50 1 11 12 ,40 2 10 10 ,64 4 12 10 ,45 8 17 16 ,69 6 12 11 ,48 6 10 8 ,74 1 6 6 ,59 5 15 16 ,76 6 12 12 
2018-08-22 14:30:00,OL13F1i5041j2534,45 1 12 12 ,41 11 15 10 ,32 8 13 11 ,25 6 11 11 ,25 5 10 6 ,37 2 11 12 ,30 8 12 8 ,18 5 10 10 ,17 1 12 12 ,29 4 10 8 ,20 5 18 17 ,12 2 12 12 
2018-08-22 14:30:00,OL13F1i5053j2519,17 12 8 12 ,30 8 15 11 ,18 6 12 10 ,3 11 10 5 ,12 30 20 13 ,12 4 11 6 ,6 20 22 11 ,2 30 20 13 ,6 17 17 8 ,6 34 24 18 ,5 27 17 8 ,5 27 20 20 
2018-08-22 14:30:00,OL13F1i5069j2495,56 3 13 12 ,64 5 12 11 ,53 3 17 16 ,25 12 17 13 ,32 10 17 15 ,39 20 18 10 ,40 17 20 12 ,41 13 25 22 ,35 4 17 13 ,35 8 13 12 ,37 8 12 10 ,37 8 10 8 
2018-08-22 14:30:00,OL13F1i5037j2531,4 12 8 6 ,5 17 11 4 ,12 11 12 11 ,8 2 12 11 ,12 8 15 12 ,8 17 12 6 ,4 6 11 8 ,5 3 12 8 ,1 5 8 6 ,0 11 10 4 ,8 0 5 5 ,6 1 8 8 
2018-08-22 14:30:00,OL13F1i5082j2496,55 0 6 6 ,37 0 17 17 ,44 1 12 13 ,51 2 4 4 ,68 0 4 4 ,55 1 8 8 ,56 0 11 11 ,78 1 11 11 ,83 0 8 8 ,76 0 6 6 ,86 0 6 6 ,40 1 8 8 
2018-08-22 14:30:00,OL13F1i5067j2505,22 0 3 3 ,13 1 6 6 ,17 1 8 8 ,22 3 10 8 ,29 4 6 6 ,15 2 8 6 ,6 4 8 8 ,5 15 12 8 ,2 13 12 8 ,11 24 16 8 ,4 4 8 11 ,5 1 2 1 
2018-08-22 14:30:00,OL13F1i5053j2507,86 4 8 8 ,70 8 17 12 ,55 2 17 15 ,48 12 18 15 ,40 8 24 22 ,25 8 15 12 ,2 16 22 17 ,15 10 16 15 ,12 1 17 17 ,22 1 6 6 ,8 17 22 15 ,11 6 17 20 
2018-08-22 14:30:00,OL13F1i5059j2509,46 0 6 6 ,71 1 12 11 ,59 3 6 6 ,24 2 12 12 ,15 2 15 11 ,12 6 13 12 ,22 13 12 6 ,24 6 8 8 ,16 2 17 17 ,17 11 15 11 ,16 3 8 8 ,16 12 15 8 
2018-08-22 14:30:00,OL13F1i5044j2515,69 2 5 5 ,40 0 8 8 ,30 1 8 8 ,16 2 11 8 ,13 1 8 6 ,8 0 6 8 ,17 1 6 6 ,25 1 11 10 ,32 2 8 10 ,25 2 10 8 ,55 8 6 5 ,30 8 10 8 
2018-08-22 14:30:00,OL13F1i5049j2520,12 12 11 6 ,12 16 16 8 ,49 10 12 12 ,34 20 17 13 ,25 17 16 8 ,15 48 18 10 ,20 37 18 12 ,22 29 16 12 ,22 16 8 8 ,20 18 12 8 ,12 27 20 12 ,6 32 15 12 
2018-08-22 14:30:00,OL13F1i5035j2515,41 0 6 6 ,16 0 4 4 ,18 2 6 6 ,65 2 5 5 ,25 1 12 12 ,30 0 6 6 ,50 1 8 8 ,55 0 6 6 ,35 2 8 8 ,24 0 8 8 ,44 1 5 5 ,32 0 4 4 
2018-08-22 14:30:00,OL13F1i5058j2523,95 1 10 10 ,91 1 8 6 ,74 6 16 13 ,45 0 12 12 ,34 0 12 12 ,30 8 12 11 ,50 17 15 12 ,37 0 12 12 ,35 1 8 8 ,51 1 15 15 ,44 0 8 8 ,81 1 11 11 
2018-08-22 14:30:00,OL13F1i5066j2500,17 20 20 17 ,11 11 12 11 ,17 4 15 15 ,17 4 12 12 ,11 2 12 12 ,17 17 17 11 ,17 12 12 8 ,20 11 8 4 ,25 12 16 11 ,18 20 17 13 ,35 6 10 8 ,40 4 12 12 
2018-08-22 14:30:00,OL13F1i5061j2499,10 0 17 17 ,18 0 16 15 ,44 8 17 16 ,69 5 17 17 ,34 2 18 18 ,25 3 17 17 ,6 1 12 12 ,6 6 15 13 ,8 17 18 6 ,20 6 17 17 ,25 1 15 15 ,22 1 12 12 
2018-08-22 14:30:00,OL13F1i5050j2514,61 1 18 17 ,86 2 20 22 ,65 2 16 16 ,86 1 16 16 ,60 1 13 13 ,30 1 22 20 ,17 11 29 22 ,12 18 39 35 ,11 15 22 22 ,25 12 27 27 ,22 10 20 20 ,30 22 39 29 
2018-08-22 14:30:00,OL13F1i5046j2502,22 2 2 3 ,16 3 5 4 ,17 8 2 1 ,6 5 4 2 ,25 4 6 6 ,32 10 11 6 ,22 5 8 6 ,17 5 6 5 ,2 0 1 1 ,8 0 3 3 ,2 0 3 2 ,5 0 0 0 
2018-08-22 14:30:00,OL13F1i5072j2506,40 0 6 6 ,34 0 1 1 ,55 1 3 3 ,51 0 1 1 ,40 0 1 1 ,35 2 4 3 ,13 0 3 3 ,3 1 6 5 ,13 0 4 4 ,39 0 5 5 ,41 1 2 2 ,13 3 6 5 
2018-08-22 14:30:00,OL13F1i5066j2506,16 0 4 4 ,15 3 10 8 ,12 2 6 8 ,2 1 4 4 ,8 8 10 6 ,16 5 4 4 ,13 2 8 8 ,10 27 15 6 ,12 18 12 6 ,10 12 8 4 ,12 11 6 4 ,11 8 13 5 
2018-08-22 14:30:00,OL13F1i5041j2530,25 8 10 8 ,45 2 12 12 ,49 1 10 8 ,32 11 13 10 ,41 10 16 17 ,15 13 17 16 ,6 6 12 11 ,30 1 11 11 ,27 3 17 17 ,24 5 15 13 ,27 2 11 10 ,39 5 15 13 
2018-08-22 14:30:00,OL13F1i5069j2493,18 2 5 5 ,30 11 16 12 ,27 4 11 11 ,12 15 17 12 ,12 5 12 12 ,25 2 8 6 ,18 2 17 16 ,32 6 8 6 ,40 12 18 13 ,22 20 18 12 ,22 8 8 6 ,35 4 10 10 
2018-08-22 14:30:00,OL13F1i5066j2498,8 4 12 10 ,6 17 15 8 ,11 2 6 6 ,0 5 11 10 ,2 8 6 4 ,12 15 17 8 ,13 5 13 11 ,10 10 22 17 ,10 5 13 15 ,17 1 11 10 ,12 8 11 6 ,18 1 8 10 
2018-08-22 14:30:00,OL13F1i5045j2523,6 22 15 15 ,17 30 12 6 ,12 20 5 4 ,6 10 6 5 ,11 8 8 6 ,3 18 17 6 ,2 48 27 8 ,10 48 22 4 ,11 49 17 10 ,10 20 12 11 ,5 22 15 11 ,13 18 13 8 
2018-08-22 14:30:00,OL13F1i5068j2495,5 2 6 8 ,8 0 6 6 ,5 1 6 6 ,8 10 8 2 ,6 8 6 6 ,13 10 6 4 ,1 6 10 6 ,0 13 8 6 ,4 11 12 10 ,1 3 8 5 ,10 4 8 8 ,8 2 8 8 
2018-08-22 14:30:00,OL13F1i5051j2510,63 1 12 12 ,46 1 13 12 ,45 3 17 17 ,18 4 18 17 ,40 16 22 15 ,40 30 32 27 ,24 10 22 20 ,17 13 25 20 ,2 13 22 12 ,8 22 25 24 ,16 6 20 17 ,8 20 30 25 
2018-08-22 14:30:00,OL13F1i5097j2484,55 1 6 6 ,59 0 5 5 ,65 1 8 8 ,54 0 3 3 ,41 0 4 4 ,69 0 8 8 ,70 0 11 11 ,59 0 4 4 ,83 1 6 6 ,91 1 6 6 ,64 0 3 3 ,63 0 8 8 
2018-08-22 14:30:00,OL13F1i5054j2525,35 0 6 6 ,61 0 5 5 ,55 1 3 3 ,41 4 4 4 ,71 8 6 5 ,46 1 2 2 ,35 1 8 8 ,25 3 5 5 ,18 1 3 3 ,43 2 10 8 ,56 3 6 5 ,32 2 6 6 
2018-08-22 14:30:00,OL13F1i5069j2494,20 8 8 8 ,8 12 12 10 ,5 10 11 10 ,1 12 10 6 ,16 2 6 6 ,2 8 6 4 ,2 13 11 6 ,6 3 8 6 ,4 17 15 11 ,5 8 10 10 ,6 12 13 11 ,15 2 10 10 
2018-08-22 14:30:00,OL13F1i5054j2514,110 4 35 35 ,116 3 40 39 ,90 4 29 25 ,86 2 25 27 ,30 8 39 37 ,15 5 30 30 ,4 20 48 40 ,15 22 32 32 ,8 18 54 50 ,18 15 32 27 ,17 17 39 35 ,15 24 50 45 
2018-08-22 14:30:00,OL13F1i5043j2515,69 0 4 4 ,58 0 2 1 ,46 0 0 1 ,25 0 0 0 ,30 1 0 0 ,27 3 6 6 ,34 1 4 4 ,49 0 1 1 ,50 0 4 4 ,70 0 2 2 ,58 2 6 5 ,61 1 2 2 
2018-08-22 14:30:00,OL13F1i5079j2500,48 3 10 10 ,25 0 6 6 ,25 1 10 10 ,53 4 8 6 ,83 0 8 8 ,96 3 11 10 ,70 5 15 13 ,48 5 10 8 ,65 4 13 8 ,65 2 13 12 ,43 1 12 12 ,63 1 10 10 
2018-08-22 14:30:00,OL13F1i5062j2506,46 8 13 15 ,48 16 25 20 ,20 8 27 24 ,32 8 27 17 ,35 35 35 27 ,39 25 27 24 ,30 25 22 10 ,16 32 22 20 ,25 41 30 17 ,22 45 32 24 ,11 17 25 20 ,12 13 24 20 
2018-08-22 14:30:00,OL13F1i5070j2509,27 1 11 11 ,43 0 4 4 ,55 0 4 4 ,37 1 5 5 ,29 3 10 10 ,35 1 4 4 ,48 0 8 8 ,46 1 5 5 ,27 0 6 6 ,16 0 6 6 ,25 0 6 6 ,25 0 5 5 
2018-08-22 14:30:00,OL13F1i5051j2508,40 12 20 20 ,46 12 12 12 ,48 5 20 18 ,66 6 20 20 ,46 5 18 16 ,43 10 17 17 ,50 27 29 17 ,53 10 20 20 ,37 2 15 15 ,15 12 17 15 ,12 5 17 18 ,22 10 24 22 
2018-08-22 14:30:00,OL13F1i5057j2511,55 8 29 27 ,78 1 22 22 ,39 17 30 22 ,25 20 44 40 ,41 27 32 25 ,17 27 40 37 ,13 25 27 24 ,2 46 34 25 ,5 13 24 20 ,17 35 30 25 ,20 30 44 37 ,16 58 49 22 
2018-08-22 14:30:00,OL13F1i5045j2516,55 0 3 3 ,27 1 6 6 ,32 0 3 3 ,34 0 1 1 ,35 0 0 0 ,32 0 4 4 ,45 0 4 4 ,27 5 8 6 ,22 0 2 2 ,35 0 3 2 ,56 0 2 3 ,44 0 3 3 
2018-08-22 14:30:00,OL13F1i5069j2508,51 0 3 3 ,34 0 5 5 ,32 1 10 10 ,49 0 11 10 ,49 2 10 10 ,8 2 11 11 ,6 1 4 4 ,12 0 5 5 ,4 1 6 6 ,25 2 8 8 ,17 6 12 10 ,25 1 12 11 
2018-08-22 14:30:00,OL13F1i5063j2500,37 3 17 17 ,37 12 12 8 ,29 8 22 20 ,59 6 12 10 ,45 2 25 25 ,30 18 25 16 ,32 8 20 20 ,25 5 17 15 ,37 1 10 8 ,63 3 12 12 ,54 13 24 16 ,58 17 30 20 
2018-08-22 14:30:00,OL13F1i5047j2518,25 6 10 8 ,12 12 10 6 ,2 12 12 10 ,12 11 12 8 ,25 15 18 11 ,17 32 15 6 ,0 22 12 12 ,3 6 12 8 ,8 22 12 6 ,12 30 11 6 ,8 15 15 15 ,6 6 11 11 
2018-08-22 14:30:00,OL13F1i5059j2501,101 0 8 8 ,96 1 18 18 ,43 0 10 10 ,40 1 12 12 ,40 3 20 20 ,13 2 20 18 ,10 0 13 13 ,10 2 17 16 ,17 1 12 12 ,29 1 17 17 ,30 5 20 17 ,30 1 20 17 
2018-08-22 14:30:00,OL13F1i5012j2514,35 0 1 1 ,49 0 3 3 ,45 0 3 2 ,30 0 4 5 ,8 0 6 6 ,6 0 3 3 ,13 0 6 6 ,20 2 6 5 ,6 0 4 4 ,8 0 2 2 ,15 0 2 2 ,25 0 1 1 
2018-08-22 14:30:00,OL13F1i5071j2510,24 0 3 3 ,29 1 6 6 ,43 1 8 8 ,37 0 5 5 ,46 2 6 6 ,30 2 4 3 ,25 2 5 5 ,37 0 12 12 ,22 1 8 8 ,27 5 8 6 ,50 4 8 5 ,79 0 12 12 
2018-08-22 14:30:00,OL13F1i5052j2511,66 4 11 10 ,93 1 6 6 ,60 5 17 17 ,34 6 22 20 ,12 1 16 16 ,17 4 11 8 ,22 16 17 15 ,20 8 15 17 ,13 12 15 11 ,25 20 25 17 ,10 8 22 22 ,16 8 12 11 
2018-08-22 14:30:00,OL13F1i5068j2503,32 0 5 5 ,17 3 11 8 ,6 3 12 12 ,10 2 6 5 ,15 4 8 6 ,1 11 16 12 ,15 5 6 6 ,27 17 11 8 ,6 17 13 10 ,10 12 12 8 ,13 4 6 6 ,11 6 8 8 
2018-08-22 14:30:00,OL13F1i5086j2495,123 0 2 2 ,118 1 8 8 ,111 0 15 15 ,46 0 12 12 ,43 1 16 15 ,55 1 8 8 ,55 3 12 12 ,73 0 12 12 ,83 1 13 13 ,80 0 10 10 ,98 0 11 11 ,98 0 3 3 
2018-08-22 14:30:00,OL13F1i5056j2507,12 6 22 20 ,22 4 12 10 ,30 3 11 6 ,16 6 18 12 ,18 8 10 6 ,25 8 17 12 ,20 8 15 6 ,8 12 15 8 ,2 20 20 12 ,0 12 13 12 ,13 8 18 16 ,2 20 22 16 
2018-08-22 14:30:00,OL13F1i5044j2524,10 40 20 10 ,2 40 25 17 ,18 37 18 4 ,29 30 17 8 ,27 25 13 6 ,17 22 17 8 ,6 34 20 12 ,12 32 20 11 ,2 40 12 5 ,2 27 20 16 ,2 15 8 11 ,6 20 18 12 
2018-08-22 14:30:00,OL13F1i5049j2517,22 16 27 22 ,32 25 27 25 ,10 13 35 25 ,18 11 25 27 ,17 27 35 29 ,20 22 22 22 ,13 76 39 24 ,18 108 45 30 ,12 43 37 39 ,13 41 34 24 ,16 37 32 30 ,18 29 20 13 
2018-08-22 14:30:00,OL13F1i5034j2519,101 2 11 10 ,108 1 12 13 ,90 1 10 10 ,121 0 10 8 ,98 0 11 10 ,111 0 10 11 ,123 0 3 3 ,162 0 6 6 ,148 1 4 4 ,138 0 8 8 ,116 0 10 8 ,120 2 8 10 
2018-08-22 14:30:00,OL13F1i5047j2520,13 3 3 2 ,10 4 5 4 ,10 1 3 3 ,12 1 4 4 ,3 8 8 6 ,2 18 11 5 ,3 39 12 8 ,16 13 6 8 ,3 20 15 11 ,6 16 6 11 ,16 12 8 5 ,5 13 8 8 
2018-08-22 14:30:00,OL13F1i5050j2492,46 0 0 0 ,55 1 4 4 ,34 0 3 3 ,37 1 5 5 ,93 1 5 5 ,86 0 2 2 ,80 1 5 5 ,75 0 3 3 ,95 0 1 1 ,56 0 5 5 ,64 0 5 5 ,63 2 2 2 
2018-08-22 14:30:00,OL13F1i5046j2516,49 0 2 2 ,50 0 5 5 ,40 1 6 6 ,39 2 5 5 ,11 0 1 1 ,25 0 2 2 ,16 0 4 4 ,35 1 8 8 ,37 1 2 2 ,43 1 5 5 ,25 0 4 4 ,20 1 3 3 
2018-08-22 14:30:00,OL13F1i5046j2485,35 0 8 8 ,51 1 11 11 ,30 1 8 8 ,49 2 8 8 ,37 0 12 12 ,32 1 6 6 ,53 1 8 8 ,30 2 8 8 ,25 1 11 11 ,37 1 13 12 ,40 2 16 17 ,25 1 20 20 
2018-08-22 14:30:00,OL13F1i5072j2512,4 1 5 5 ,0 2 6 5 ,2 4 5 3 ,2 2 3 5 ,5 0 4 4 ,11 1 3 3 ,3 0 4 4 ,1 0 3 3 ,2 2 3 2 ,6 1 2 3 ,11 0 3 3 ,11 0 2 2 
2018-08-22 14:30:00,OL13F1i5048j2500,40 1 13 13 ,44 0 2 2 ,53 10 13 10 ,54 5 10 8 ,60 3 15 12 ,58 5 17 15 ,44 5 13 13 ,41 2 8 8 ,60 3 10 8 ,48 2 10 10 ,55 3 10 8 ,27 0 8 8 
2018-08-22 14:30:00,OL13F1i5035j2519,93 0 6 8 ,86 1 8 8 ,116 3 13 12 ,120 3 6 6 ,95 3 8 8 ,140 4 11 11 ,146 3 10 8 ,155 1 3 4 ,133 2 17 17 ,140 0 8 8 ,143 0 8 10 ,128 0 8 8 
2018-08-22 14:30:00,OL13F1i5013j2514,37 4 13 13 ,24 1 11 11 ,16 0 8 8 ,40 0 6 6 ,50 0 6 6 ,55 0 8 8 ,56 0 8 8 ,55 2 15 15 ,55 0 8 8 ,48 0 4 4 ,37 0 6 6 ,50 0 8 8 
2018-08-22 14:30:00,OL13F1i5057j2504,105 0 20 18 ,74 3 22 24 ,54 2 22 22 ,53 1 18 18 ,20 12 24 17 ,18 12 25 22 ,15 12 30 25 ,5 12 35 30 ,6 8 17 16 ,18 6 20 17 ,25 5 18 15 ,54 1 12 12 
2018-08-22 14:30:00,OL13F1i5067j2499,20 12 10 8 ,6 10 17 12 ,10 17 20 13 ,27 35 32 18 ,15 20 25 20 ,10 15 17 17 ,20 16 16 10 ,6 20 17 16 ,25 8 13 11 ,39 3 12 12 ,35 6 15 15 ,54 2 22 22 
2018-08-22 14:30:00,OL13F1i5058j2502,75 0 12 12 ,66 2 6 6 ,53 1 8 8 ,37 1 13 13 ,20 3 13 13 ,30 1 12 10 ,25 4 17 17 ,18 0 11 11 ,25 4 18 17 ,27 5 8 8 ,37 6 17 15 ,55 1 8 10 
2018-08-22 14:30:00,OL13F1i5080j2498,46 1 10 10 ,45 0 2 2 ,83 0 2 2 ,70 1 2 2 ,68 0 5 5 ,32 3 6 6 ,55 5 8 6 ,78 1 6 6 ,58 2 6 6 ,44 4 12 10 ,73 0 3 3 ,101 0 2 2 
2018-08-22 14:30:00,OL13F1i5047j2521,8 27 15 8 ,1 37 17 16 ,12 48 34 17 ,8 22 10 6 ,18 64 29 18 ,11 30 22 12 ,18 45 25 10 ,17 46 15 10 ,37 22 13 11 ,53 27 20 12 ,37 32 13 11 ,17 6 6 5 
2018-08-22 14:30:00,OL13F1i5057j2514,25 6 16 12 ,22 17 17 13 ,27 22 17 10 ,11 17 13 8 ,12 16 12 12 ,10 20 10 6 ,11 68 30 12 ,11 35 17 17 ,10 37 29 16 ,10 29 27 20 ,13 20 15 12 ,16 45 27 16 
2018-08-22 14:30:00,OL13F1i5054j2517,16 2 6 6 ,29 3 6 6 ,30 4 6 6 ,12 2 8 6 ,13 13 10 6 ,5 5 16 16 ,1 10 15 11 ,2 8 13 5 ,0 8 10 6 ,2 13 12 12 ,5 5 10 6 ,3 11 13 12 
2018-08-22 14:30:00,OL13F1i5060j2513,20 8 8 6 ,16 3 8 6 ,18 8 11 8 ,18 12 12 8 ,6 17 16 8 ,17 32 12 5 ,13 6 12 5 ,10 12 11 6 ,20 17 11 11 ,10 17 10 4 ,12 17 10 8 ,10 15 12 8 
2018-08-22 14:30:00,OL13F1i5060j2507,16 3 17 13 ,35 2 17 17 ,24 2 16 15 ,55 3 8 10 ,30 11 22 17 ,8 12 17 13 ,1 8 18 16 ,17 10 25 24 ,18 22 27 20 ,16 10 25 22 ,13 8 22 20 ,27 13 16 17 
2018-08-22 14:30:00,OL13F1i5056j2524,75 1 6 6 ,71 4 10 10 ,64 1 8 8 ,71 1 12 11 ,45 8 30 30 ,4 8 29 27 ,12 3 13 12 ,18 1 10 10 ,27 2 10 10 ,46 2 11 8 ,83 3 8 8 ,98 2 8 8 
2018-08-22 14:30:00,OL13F1i5062j2500,12 0 5 5 ,20 4 11 10 ,12 6 6 6 ,24 2 10 10 ,35 4 6 5 ,17 6 6 6 ,12 4 12 12 ,3 2 6 4 ,6 1 5 5 ,1 4 10 6 ,20 3 13 13 ,8 0 8 6 
2018-08-22 14:30:00,OL13F1i5058j2524,76 0 11 11 ,85 3 10 8 ,90 0 5 5 ,98 1 8 8 ,70 5 6 4 ,85 4 3 1 ,91 6 12 11 ,35 4 11 8 ,34 1 6 6 ,11 6 10 8 ,24 1 5 5 ,70 0 8 6 
2018-08-22 14:30:00,OL13F1i5043j2531,40 5 8 6 ,55 3 8 8 ,50 0 3 3 ,41 4 6 4 ,51 3 5 5 ,20 2 10 10 ,11 3 12 12 ,10 3 2 1 ,20 2 10 6 ,29 2 8 8 ,30 0 8 8 ,27 1 8 8 
