2018-08-24 09:30:00,OL13F1i5050j2499,103 1 12 12 ,65 2 11 10 ,17 3 13 13 ,20 2 13 12 ,22 12 16 12 ,20 8 24 24 ,18 17 22 20 ,17 16 24 22 ,20 12 17 16 ,15 24 30 25 ,13 11 25 25 ,15 13 29 25 
2018-08-24 09:30:00,OL13F1i5078j2500,120 1 6 6 ,111 1 5 4 ,79 3 8 8 ,55 0 5 5 ,75 1 15 13 ,70 1 12 12 ,70 1 10 8 ,74 0 4 4 ,34 1 5 5 ,25 1 10 10 ,12 0 5 5 ,37 1 8 8 
2018-08-24 09:30:00,OL13F1i5046j2509,146 3 11 11 ,101 6 18 15 ,75 6 20 20 ,65 30 32 15 ,24 44 40 30 ,10 65 35 32 ,6 59 37 32 ,17 40 20 12 ,20 48 25 17 ,35 63 24 17 ,39 106 48 29 ,12 70 29 29 
2018-08-24 09:30:00,OL13F1i5051j2515,48 4 40 40 ,6 25 45 37 ,2 46 50 37 ,1 158 71 44 ,0 246 65 40 ,2 302 76 50 ,0 301 83 45 ,0 292 76 48 ,0 233 65 48 ,1 250 78 45 ,4 232 70 53 ,4 183 60 53 
2018-08-24 09:30:00,OL13F1i5048j2522,138 13 24 18 ,96 45 29 22 ,69 105 35 20 ,25 105 30 18 ,13 165 45 25 ,6 257 60 30 ,3 253 55 35 ,17 207 49 29 ,15 155 44 32 ,6 153 60 34 ,2 146 55 37 ,13 162 41 35 
2018-08-24 09:30:00,OL13F1i5069j2509,106 2 17 17 ,71 3 24 22 ,58 0 16 12 ,17 13 22 17 ,8 40 34 24 ,5 37 29 20 ,3 45 29 20 ,24 43 39 24 ,20 13 18 20 ,29 2 16 17 ,37 2 15 12 ,54 5 18 17 
2018-08-24 09:30:00,OL13F1i5061j2502,3 6 17 16 ,2 12 15 12 ,1 16 22 12 ,3 65 37 22 ,0 45 22 20 ,5 25 17 17 ,4 74 34 17 ,15 58 29 25 ,16 20 25 17 ,17 13 20 18 ,46 6 20 18 ,30 4 20 22 
2018-08-24 09:30:00,OL13F1i5065j2503,49 6 12 11 ,8 6 12 12 ,5 12 20 17 ,5 10 18 16 ,10 39 20 12 ,4 25 20 11 ,17 17 15 12 ,15 17 15 15 ,12 3 13 13 ,12 15 18 12 ,18 3 15 15 ,25 2 12 12 
2018-08-24 09:30:00,OL13F1i5054j2512,55 8 25 25 ,68 1 32 32 ,46 12 35 30 ,25 25 43 30 ,20 60 58 43 ,6 93 58 45 ,3 141 61 35 ,6 130 63 48 ,11 60 49 37 ,4 83 61 46 ,0 55 51 44 ,3 63 54 30 
2018-08-24 09:30:00,OL13F1i5051j2506,6 0 0 1 ,0 11 6 1 ,0 40 8 5 ,3 15 6 4 ,2 11 2 1 ,0 37 8 1 ,1 59 15 6 ,0 25 12 2 ,0 22 8 2 ,0 20 10 6 ,0 13 8 2 ,2 12 5 1 
2018-08-24 09:30:00,OL13F1i5058j2506,25 2 15 15 ,30 12 24 20 ,17 6 20 17 ,16 13 32 30 ,8 8 25 25 ,32 17 22 17 ,58 10 22 25 ,50 5 25 22 ,60 2 30 27 ,96 3 22 22 ,81 6 20 17 ,71 4 22 18 
2018-08-24 09:30:00,OL13F1i5064j2504,3 45 40 25 ,2 30 39 27 ,1 39 27 20 ,5 37 29 20 ,5 86 46 24 ,6 111 48 30 ,2 53 30 22 ,13 44 34 30 ,25 25 41 27 ,12 22 25 25 ,13 17 37 25 ,13 6 27 24 
2018-08-24 09:30:00,OL13F1i5052j2505,30 25 27 15 ,10 54 22 17 ,12 64 32 17 ,4 81 20 16 ,8 88 30 16 ,0 146 60 30 ,3 192 73 25 ,0 182 61 27 ,3 105 40 30 ,4 91 37 24 ,3 101 37 27 ,3 100 41 27 
2018-08-24 09:30:00,OL13F1i5064j2503,27 29 32 20 ,22 16 17 15 ,16 48 35 27 ,8 32 18 11 ,15 40 17 13 ,17 63 34 24 ,13 55 27 25 ,17 13 22 12 ,22 35 32 29 ,22 6 20 17 ,25 1 17 18 ,29 6 17 16 
2018-08-24 09:30:00,OL13F1i5048j2501,20 3 17 17 ,27 6 18 17 ,29 1 17 17 ,41 13 10 6 ,58 15 5 6 ,40 20 34 22 ,40 20 12 12 ,55 22 17 12 ,48 16 35 32 ,58 25 22 13 ,50 40 25 20 ,46 27 32 27 
2018-08-24 09:30:00,OL13F1i5040j2529,90 2 11 11 ,95 1 8 8 ,118 0 6 6 ,75 0 12 12 ,44 0 17 17 ,65 0 11 11 ,63 1 22 22 ,35 0 13 15 ,41 4 16 15 ,81 1 12 12 ,90 0 6 6 ,108 0 11 10 
2018-08-24 09:30:00,OL13F1i5046j2486,34 1 25 25 ,35 0 13 13 ,22 0 25 25 ,30 1 30 30 ,35 1 17 17 ,55 2 22 22 ,81 0 24 24 ,59 2 25 25 ,51 1 12 12 ,32 2 20 20 ,45 2 16 16 ,35 1 22 22 
2018-08-24 09:30:00,OL13F1i5051j2500,18 8 6 4 ,27 20 8 4 ,12 15 15 13 ,10 4 6 6 ,5 6 8 8 ,0 8 6 4 ,0 6 12 8 ,2 22 12 8 ,6 25 11 6 ,2 20 12 10 ,6 27 10 6 ,12 25 16 8 
2018-08-24 09:30:00,OL13F1i5063j2509,106 3 22 20 ,76 6 27 27 ,65 0 20 20 ,70 2 22 22 ,55 2 25 25 ,50 5 25 25 ,20 1 27 27 ,22 6 20 16 ,25 2 13 13 ,22 12 24 18 ,50 10 24 22 ,41 4 17 17 
2018-08-24 09:30:00,OL13F1i5060j2506,50 1 8 8 ,17 8 22 22 ,16 8 22 18 ,29 11 13 10 ,10 16 30 27 ,40 5 17 16 ,63 5 22 22 ,56 0 22 20 ,69 4 18 20 ,96 5 20 18 ,126 3 24 20 ,121 1 17 18 
2018-08-24 09:30:00,OL13F1i5052j2518,27 8 20 17 ,13 29 17 12 ,11 22 12 8 ,15 106 22 5 ,2 126 30 15 ,8 103 27 18 ,3 78 16 10 ,3 79 39 24 ,0 60 32 18 ,1 70 34 17 ,6 96 45 30 ,16 120 44 24 
2018-08-24 09:30:00,OL13F1i5054j2503,6 3 6 6 ,15 16 15 11 ,15 16 15 6 ,12 25 18 12 ,2 37 20 12 ,0 45 18 11 ,6 54 20 15 ,3 22 13 8 ,6 45 22 8 ,6 27 17 13 ,5 8 8 6 ,4 17 20 13 
2018-08-24 09:30:00,OL13F1i5057j2518,43 3 10 8 ,17 12 20 17 ,11 5 8 8 ,3 35 20 10 ,12 50 25 16 ,25 78 22 15 ,24 32 12 8 ,27 88 24 10 ,29 93 30 15 ,27 118 24 15 ,25 37 15 13 ,13 76 18 5 
2018-08-24 09:30:00,OL13F1i5058j2501,8 0 6 8 ,17 6 20 17 ,12 18 20 12 ,5 78 44 22 ,0 74 39 22 ,0 60 32 22 ,0 103 43 27 ,0 53 37 29 ,3 12 20 22 ,6 5 18 18 ,6 4 22 22 ,20 6 22 20 
2018-08-24 09:30:00,OL13F1i5061j2507,29 13 24 18 ,16 11 22 22 ,3 6 27 27 ,6 12 27 25 ,5 12 37 30 ,20 3 30 32 ,17 10 25 20 ,35 8 39 32 ,70 5 22 22 ,65 4 22 24 ,113 3 25 20 ,113 6 25 25 
2018-08-24 09:30:00,OL13F1i5050j2515,16 6 13 12 ,0 15 16 15 ,3 16 17 13 ,0 41 11 5 ,0 66 32 12 ,3 96 27 15 ,0 88 29 13 ,3 128 29 15 ,0 133 30 24 ,0 118 27 20 ,0 91 25 17 ,0 83 27 18 
2018-08-24 09:30:00,OL13F1i5059j2500,17 8 30 27 ,4 12 34 32 ,2 20 50 40 ,11 98 74 55 ,8 167 73 46 ,0 113 71 56 ,10 181 90 60 ,6 131 79 50 ,13 55 60 50 ,12 40 49 40 ,25 13 61 55 ,17 37 61 49 
2018-08-24 09:30:00,OL13F1i5056j2504,1 22 12 8 ,2 17 12 8 ,3 35 20 16 ,2 34 22 17 ,2 93 35 18 ,5 105 29 16 ,3 192 49 27 ,2 160 40 24 ,1 116 44 43 ,6 81 40 37 ,6 111 46 27 ,4 128 58 48 
2018-08-24 09:30:00,OL13F1i5041j2533,110 1 27 27 ,76 3 30 30 ,34 3 27 25 ,34 4 30 30 ,53 4 32 32 ,75 2 27 27 ,41 3 25 25 ,35 1 30 30 ,41 3 27 27 ,66 3 32 30 ,46 3 27 29 ,37 2 17 15 
2018-08-24 09:30:00,OL13F1i5055j2513,6 60 24 20 ,8 30 40 27 ,5 55 32 25 ,5 32 32 22 ,15 44 25 15 ,3 56 32 25 ,1 96 53 27 ,6 69 32 27 ,4 65 37 25 ,6 50 39 27 ,8 65 32 27 ,17 65 35 25 
2018-08-24 09:30:00,OL13F1i5057j2515,20 2 13 12 ,12 8 12 10 ,24 8 17 15 ,4 10 12 10 ,10 10 13 11 ,22 10 12 10 ,12 8 12 8 ,8 6 8 6 ,2 12 13 12 ,2 8 15 12 ,8 15 16 8 ,8 22 11 8 
2018-08-24 09:30:00,OL13F1i5060j2502,6 13 17 13 ,6 32 20 12 ,5 39 24 20 ,2 46 25 13 ,0 106 32 22 ,0 45 20 25 ,0 54 35 20 ,2 60 24 17 ,2 17 16 13 ,8 5 17 18 ,17 6 12 8 ,2 13 22 20 
2018-08-24 09:30:00,OL13F1i5050j2516,16 6 11 6 ,6 50 32 20 ,8 55 22 16 ,1 106 24 18 ,1 116 30 12 ,6 155 30 17 ,2 101 27 16 ,6 116 37 20 ,3 66 30 27 ,8 78 30 16 ,10 40 27 25 ,8 51 30 12 
2018-08-24 09:30:00,OL13F1i5052j2508,22 40 29 16 ,6 60 34 30 ,8 45 24 18 ,6 103 44 24 ,16 121 40 25 ,11 111 40 25 ,16 118 39 22 ,17 116 40 30 ,13 96 48 30 ,16 158 63 32 ,17 178 68 35 ,12 183 64 25 
2018-08-24 09:30:00,OL13F1i5047j2516,76 18 30 25 ,29 25 35 27 ,16 60 43 30 ,12 143 55 41 ,12 171 50 25 ,10 175 55 45 ,8 148 64 35 ,2 238 69 41 ,5 158 58 50 ,12 143 63 46 ,10 101 49 32 ,12 206 76 53 
2018-08-24 09:30:00,OL13F1i5042j2526,148 1 16 16 ,98 3 13 12 ,113 10 17 13 ,96 1 13 13 ,29 6 22 20 ,17 12 32 32 ,1 15 27 20 ,2 22 20 17 ,0 17 25 17 ,1 22 22 16 ,2 8 20 20 ,15 24 25 20 
2018-08-24 09:30:00,OL13F1i5055j2518,74 0 13 13 ,55 8 25 20 ,30 6 16 12 ,16 34 20 17 ,15 25 22 12 ,13 48 20 18 ,24 49 25 15 ,22 64 24 17 ,35 70 27 24 ,30 55 22 17 ,22 53 20 15 ,24 60 17 15 
2018-08-24 09:30:00,OL13F1i5044j2525,56 4 17 17 ,25 5 12 12 ,22 6 24 20 ,8 10 17 15 ,17 20 20 17 ,2 16 20 16 ,6 12 11 8 ,15 58 25 8 ,3 32 24 18 ,0 54 27 15 ,4 37 30 18 ,10 37 18 8 
2018-08-24 09:30:00,OL13F1i5058j2515,78 4 10 8 ,40 4 24 22 ,32 3 17 17 ,15 6 29 27 ,15 1 16 17 ,17 5 27 25 ,1 18 37 34 ,5 22 24 22 ,12 2 17 17 ,25 15 25 20 ,25 12 18 17 ,22 27 24 15 
2018-08-24 09:30:00,OL13F1i5049j2518,12 20 25 24 ,8 81 45 17 ,1 153 45 25 ,1 232 45 20 ,2 303 43 20 ,2 282 40 25 ,3 297 37 10 ,0 342 45 25 ,0 302 50 24 ,0 297 51 20 ,0 354 60 22 ,6 432 71 30 
2018-08-24 09:30:00,OL13F1i5045j2501,146 10 8 6 ,115 10 12 10 ,143 4 8 8 ,171 1 11 10 ,110 8 16 13 ,37 6 8 6 ,17 3 11 11 ,25 0 8 10 ,35 1 10 10 ,32 0 8 8 ,49 6 12 11 ,46 8 8 8 
2018-08-24 09:30:00,OL13F1i5034j2524,143 0 8 8 ,116 1 8 8 ,86 0 4 4 ,95 2 6 6 ,128 8 6 6 ,138 2 8 8 ,133 0 12 12 ,128 1 8 8 ,111 1 4 4 ,91 1 5 4 ,65 0 4 4 ,70 0 8 8 
2018-08-24 09:30:00,OL13F1i5057j2505,37 17 20 15 ,17 27 30 27 ,17 41 35 30 ,11 83 58 37 ,6 100 39 27 ,10 105 40 30 ,6 153 53 35 ,6 113 45 32 ,3 61 35 32 ,8 51 37 30 ,16 96 55 37 ,12 79 44 27 
2018-08-24 09:30:00,OL13F1i5086j2494,135 2 15 17 ,81 0 11 11 ,88 1 17 17 ,61 0 17 17 ,45 0 17 17 ,53 0 17 17 ,70 1 17 17 ,80 0 10 10 ,73 1 13 13 ,75 0 12 12 ,88 0 12 12 ,98 0 10 11 
2018-08-24 09:30:00,OL13F1i5056j2515,24 12 35 35 ,11 20 48 41 ,25 25 48 40 ,6 61 55 40 ,3 70 50 40 ,20 70 50 37 ,12 100 61 40 ,5 141 66 44 ,10 50 45 37 ,12 120 70 40 ,11 177 70 35 ,1 118 54 40 
2018-08-24 09:30:00,OL13F1i5050j2510,8 40 15 8 ,6 86 30 18 ,1 116 40 18 ,3 182 46 18 ,1 205 25 20 ,5 177 39 22 ,0 225 45 29 ,6 192 40 25 ,1 163 25 16 ,4 197 40 24 ,4 158 43 24 ,8 166 55 30 
2018-08-24 09:30:00,OL13F1i5039j2533,65 1 6 6 ,50 1 12 12 ,39 0 4 4 ,59 0 6 6 ,44 0 15 15 ,65 1 8 8 ,25 0 8 8 ,41 5 6 5 ,56 2 8 8 ,46 1 8 8 ,50 0 6 6 ,54 2 5 4 
2018-08-24 09:30:00,OL13F1i5059j2507,29 0 8 8 ,44 0 11 10 ,49 10 20 17 ,59 0 8 8 ,115 10 13 12 ,116 16 20 16 ,96 8 22 20 ,83 0 8 10 ,61 6 12 10 ,70 8 20 18 ,83 2 22 22 ,65 3 29 29 
2018-08-24 09:30:00,OL13F1i5053j2503,0 20 11 3 ,0 32 16 8 ,0 76 24 8 ,6 125 32 17 ,4 81 25 16 ,2 75 25 11 ,1 103 25 12 ,2 69 27 11 ,0 40 15 8 ,2 60 32 13 ,6 95 32 22 ,2 61 27 15 
2018-08-24 09:30:00,OL13F1i5050j2519,13 1 11 12 ,6 8 10 10 ,0 45 18 10 ,0 80 22 10 ,4 76 22 15 ,4 50 16 11 ,0 51 25 11 ,6 68 25 15 ,6 50 34 25 ,17 40 25 17 ,11 54 29 20 ,12 55 35 20 
2018-08-24 09:30:00,OL13F1i5053j2510,6 10 13 13 ,0 22 22 17 ,3 25 27 20 ,4 70 22 15 ,1 98 32 20 ,0 106 25 15 ,0 153 37 16 ,0 176 43 25 ,0 91 27 22 ,8 68 34 22 ,13 103 43 32 ,1 103 35 24 
2018-08-24 09:30:00,OL13F1i5041j2531,58 1 16 16 ,35 0 17 17 ,35 0 8 8 ,58 0 10 10 ,45 1 10 10 ,25 2 17 17 ,15 3 30 30 ,27 4 18 17 ,35 5 11 11 ,66 10 11 8 ,81 6 8 8 ,49 5 12 12 
2018-08-24 09:30:00,OL13F1i5057j2522,27 0 2 3 ,20 0 1 1 ,22 3 6 6 ,18 5 8 6 ,16 1 8 8 ,16 2 8 8 ,10 1 5 5 ,25 2 3 3 ,32 2 8 8 ,22 0 5 5 ,32 1 6 6 ,24 0 2 2 
2018-08-24 09:30:00,OL13F1i5047j2515,59 2 16 17 ,49 12 17 15 ,34 18 25 16 ,25 40 20 18 ,10 55 39 30 ,10 91 41 27 ,10 103 49 27 ,15 108 65 35 ,16 70 49 45 ,12 25 37 34 ,13 39 50 40 ,12 70 65 49 
2018-08-24 09:30:00,OL13F1i5034j2515,146 1 18 18 ,167 3 13 13 ,151 0 18 18 ,158 6 22 22 ,121 6 27 27 ,111 4 30 30 ,88 1 30 32 ,40 8 30 27 ,60 0 15 17 ,79 3 13 13 ,75 3 25 25 ,69 4 15 15 
2018-08-24 09:30:00,OL13F1i5035j2521,130 1 20 18 ,126 0 16 16 ,106 3 22 22 ,133 1 25 25 ,118 0 17 17 ,121 0 11 10 ,106 1 17 17 ,98 0 12 12 ,111 1 12 12 ,101 1 5 5 ,83 1 11 11 ,113 2 6 6 
2018-08-24 09:30:00,OL13F1i5058j2522,20 1 10 8 ,27 1 13 13 ,15 1 12 12 ,32 4 22 22 ,27 0 22 22 ,44 2 22 20 ,43 3 20 20 ,60 2 30 30 ,63 3 29 29 ,71 3 32 29 ,108 8 37 37 ,167 2 22 22 
2018-08-24 09:30:00,OL13F1i5055j2514,6 32 27 18 ,6 86 45 30 ,0 103 51 30 ,0 106 39 30 ,0 95 40 30 ,0 98 48 32 ,5 93 37 25 ,17 106 50 29 ,22 74 37 27 ,20 96 45 32 ,13 155 50 32 ,10 156 53 34 
2018-08-24 09:30:00,OL13F1i5084j2495,35 1 12 12 ,60 1 10 10 ,70 0 8 8 ,98 0 8 8 ,48 3 12 12 ,37 1 12 12 ,27 1 5 5 ,37 0 8 8 ,27 4 12 8 ,44 0 1 1 ,29 0 5 5 ,40 2 10 10 
2018-08-24 09:30:00,OL13F1i5049j2498,136 0 12 12 ,155 6 13 12 ,168 2 12 12 ,111 2 32 30 ,76 5 22 22 ,125 2 16 16 ,148 4 35 35 ,103 1 29 29 ,34 4 30 29 ,30 2 27 27 ,37 6 29 29 ,32 4 18 18 
2018-08-24 09:30:00,OL13F1i5052j2503,15 55 11 6 ,24 22 11 8 ,4 20 4 1 ,0 48 8 8 ,2 56 6 3 ,0 40 8 8 ,4 45 8 8 ,1 29 8 4 ,4 91 15 6 ,6 66 10 10 ,0 49 16 6 ,0 25 6 8 
2018-08-24 09:30:00,OL13F1i5051j2519,105 2 10 10 ,48 27 12 4 ,18 24 12 8 ,11 76 25 6 ,16 100 17 12 ,12 126 25 10 ,11 145 22 16 ,20 70 24 18 ,11 27 18 12 ,3 66 27 17 ,11 49 20 13 ,6 37 15 16 
2018-08-24 09:30:00,OL13F1i5053j2520,64 6 15 16 ,39 1 12 12 ,44 18 30 27 ,8 45 35 22 ,12 50 27 20 ,5 136 24 13 ,3 131 27 13 ,1 86 24 16 ,0 88 22 15 ,2 93 20 12 ,3 88 35 18 ,0 68 20 11 
2018-08-24 09:30:00,OL13F1i5070j2510,103 0 11 11 ,93 0 10 8 ,61 2 10 11 ,65 0 16 16 ,35 0 3 3 ,11 1 12 12 ,27 0 5 6 ,25 1 15 15 ,13 0 8 8 ,22 4 8 8 ,18 0 8 8 ,32 1 6 6 
2018-08-24 09:30:00,OL13F1i5060j2509,93 0 15 15 ,126 3 22 22 ,165 1 25 25 ,101 2 22 20 ,130 2 20 20 ,116 4 22 20 ,121 5 29 29 ,101 12 20 20 ,108 3 15 15 ,115 1 20 20 ,118 8 20 20 ,100 3 18 18 
2018-08-24 09:30:00,OL13F1i5048j2499,232 8 29 25 ,187 4 27 24 ,178 3 8 8 ,153 4 27 27 ,138 3 22 22 ,155 1 25 25 ,86 2 29 29 ,60 3 35 35 ,50 3 37 37 ,65 5 17 17 ,50 4 30 30 ,18 2 25 25 
2018-08-24 09:30:00,OL13F1i5051j2517,12 22 30 22 ,18 80 40 17 ,13 116 30 27 ,3 158 46 20 ,2 185 40 22 ,6 153 41 32 ,0 162 51 25 ,8 183 65 45 ,11 165 35 22 ,17 143 53 44 ,16 130 51 29 ,17 187 60 27 
2018-08-24 09:30:00,OL13F1i5050j2511,20 48 46 34 ,10 91 48 35 ,5 81 43 39 ,1 85 49 29 ,0 162 70 49 ,12 191 55 34 ,6 217 69 40 ,1 201 58 45 ,6 172 70 50 ,6 187 79 50 ,2 145 65 50 ,0 172 78 55 
2018-08-24 09:30:00,OL13F1i5047j2493,83 1 12 12 ,86 0 15 15 ,63 1 17 16 ,54 2 16 16 ,60 2 12 12 ,63 1 12 12 ,40 4 20 18 ,40 4 12 15 ,60 0 8 8 ,45 6 12 10 ,83 6 12 12 ,60 8 18 15 
2018-08-24 09:30:00,OL13F1i5037j2532,182 2 10 10 ,141 6 25 25 ,83 0 17 17 ,75 0 20 18 ,64 2 18 18 ,53 4 20 20 ,18 5 18 17 ,15 27 15 6 ,3 30 16 11 ,5 5 18 20 ,16 2 16 17 ,32 1 16 15 
2018-08-24 09:30:00,OL13F1i5041j2532,153 5 15 13 ,135 0 10 10 ,126 0 17 17 ,106 0 15 15 ,80 1 27 27 ,98 2 24 22 ,76 3 24 25 ,56 1 22 22 ,48 0 16 16 ,44 2 24 24 ,39 1 17 17 ,45 1 12 12 
2018-08-24 09:30:00,OL13F1i5047j2514,55 10 22 18 ,40 10 25 20 ,55 18 30 25 ,18 58 49 32 ,8 105 70 46 ,0 141 65 40 ,2 91 56 34 ,6 111 60 35 ,13 69 65 55 ,15 56 68 48 ,3 41 64 61 ,12 61 93 73 
2018-08-24 09:30:00,OL13F1i5055j2495,35 0 1 1 ,27 0 1 1 ,16 0 2 2 ,12 5 6 5 ,17 0 3 3 ,24 1 3 3 ,27 1 5 6 ,30 0 1 1 ,20 1 5 5 ,22 1 6 6 ,35 1 6 6 ,46 0 3 3 
2018-08-24 09:30:00,OL13F1i5051j2512,16 13 32 27 ,22 17 35 30 ,11 35 41 32 ,24 88 54 37 ,17 162 61 45 ,17 168 74 45 ,10 148 81 53 ,8 120 60 46 ,6 91 59 46 ,5 91 60 46 ,6 148 63 40 ,1 80 51 35 
2018-08-24 09:30:00,OL13F1i5058j2521,175 6 20 17 ,136 4 32 30 ,86 8 32 30 ,30 6 49 49 ,6 6 45 44 ,8 6 37 35 ,11 16 51 50 ,22 25 43 37 ,32 11 29 27 ,71 16 45 37 ,98 8 30 24 ,111 3 32 32 
2018-08-24 09:30:00,OL13F1i5046j2506,68 4 13 12 ,49 8 15 12 ,16 27 32 20 ,16 49 30 20 ,10 53 22 10 ,16 64 27 25 ,15 65 32 18 ,25 76 32 22 ,12 76 25 15 ,8 118 39 22 ,8 130 30 17 ,25 126 35 17 
2018-08-24 09:30:00,OL13F1i5060j2518,25 2 3 3 ,12 5 2 0 ,6 0 3 0 ,3 11 5 3 ,0 40 8 2 ,0 50 17 8 ,2 45 11 5 ,6 40 6 6 ,4 39 8 3 ,6 40 12 10 ,1 30 12 6 ,6 25 11 8 
2018-08-24 09:30:00,OL13F1i5066j2503,53 3 34 34 ,49 4 30 29 ,27 6 34 34 ,1 45 35 27 ,1 53 49 27 ,1 30 30 25 ,3 43 30 25 ,8 32 37 25 ,12 16 27 20 ,29 4 17 17 ,25 6 24 24 ,45 8 22 20 
2018-08-24 09:30:00,OL13F1i5056j2503,0 11 20 17 ,6 17 35 29 ,10 22 29 25 ,1 51 35 22 ,3 116 37 27 ,1 131 53 32 ,1 193 75 45 ,0 101 44 35 ,6 61 40 37 ,8 45 45 39 ,5 37 41 39 ,3 56 70 51 
2018-08-24 09:30:00,OL13F1i5062j2510,54 2 25 25 ,53 12 30 25 ,39 5 20 17 ,65 16 24 17 ,22 11 22 20 ,29 0 20 20 ,20 5 20 20 ,6 17 22 20 ,10 3 16 13 ,27 4 20 20 ,29 10 24 20 ,22 17 25 22 
2018-08-24 09:30:00,OL13F1i5069j2492,176 1 15 15 ,172 1 11 11 ,83 4 15 13 ,35 2 22 24 ,12 13 22 17 ,15 8 18 17 ,32 8 22 20 ,25 20 32 27 ,34 8 22 16 ,48 0 22 24 ,51 2 24 22 ,45 1 11 12 
2018-08-24 09:30:00,OL13F1i5043j2507,410 3 24 25 ,324 2 10 10 ,286 2 12 12 ,177 1 22 20 ,88 3 11 12 ,17 11 22 18 ,18 22 15 13 ,12 20 22 17 ,18 27 17 10 ,6 37 24 8 ,3 50 20 20 ,6 35 18 10 
2018-08-24 09:30:00,OL13F1i5049j2500,45 2 8 8 ,29 3 18 18 ,50 1 12 12 ,39 0 18 18 ,40 2 18 18 ,48 8 15 12 ,66 6 13 12 ,39 4 15 13 ,18 4 12 12 ,10 12 17 16 ,4 10 27 22 ,6 17 29 22 
2018-08-24 09:30:00,OL13F1i5065j2504,25 1 6 6 ,22 1 6 6 ,18 12 17 11 ,17 13 12 5 ,13 17 10 8 ,10 17 8 6 ,13 15 13 11 ,12 17 11 6 ,27 11 17 11 ,22 18 10 8 ,27 11 10 6 ,63 11 15 12 
2018-08-24 09:30:00,OL13F1i5040j2533,191 1 20 20 ,242 2 25 25 ,213 2 37 35 ,207 1 34 35 ,227 8 27 25 ,156 0 27 27 ,98 5 40 37 ,53 4 30 30 ,45 2 27 27 ,64 4 20 20 ,60 4 24 22 ,40 1 16 16 
2018-08-24 09:30:00,OL13F1i5048j2518,30 15 27 25 ,6 55 27 18 ,2 153 49 22 ,4 158 37 25 ,15 133 32 8 ,11 126 32 17 ,10 217 50 20 ,12 256 35 15 ,20 266 35 25 ,12 312 64 24 ,8 374 60 27 ,3 420 65 25 
2018-08-24 09:30:00,OL13F1i5054j2504,11 10 18 20 ,11 15 25 20 ,8 32 27 17 ,8 27 18 12 ,8 63 30 17 ,6 65 37 25 ,6 44 22 17 ,3 91 30 20 ,0 81 35 27 ,6 61 39 29 ,8 63 41 35 ,10 106 56 34 
2018-08-24 09:30:00,OL13F1i5072j2511,150 1 15 15 ,120 0 17 17 ,83 3 17 17 ,93 1 12 12 ,49 0 22 22 ,32 1 20 20 ,22 4 22 20 ,15 3 13 12 ,32 3 12 12 ,25 1 12 12 ,27 3 22 20 ,22 1 17 18 
2018-08-24 09:30:00,OL13F1i5060j2508,35 5 16 15 ,49 3 20 17 ,35 6 17 17 ,25 5 27 25 ,6 4 18 17 ,22 11 24 22 ,24 6 17 15 ,30 4 11 12 ,45 3 27 25 ,65 11 20 18 ,79 11 22 20 ,15 17 22 18 
2018-08-24 09:30:00,OL13F1i5055j2504,3 6 15 13 ,1 16 20 13 ,5 17 22 24 ,0 20 18 12 ,0 69 22 10 ,0 110 24 12 ,6 116 32 24 ,12 140 43 22 ,11 70 25 27 ,12 35 32 29 ,15 60 35 18 ,15 44 30 20 
2018-08-24 09:30:00,OL13F1i5068j2493,172 0 13 13 ,93 5 22 20 ,74 5 22 20 ,43 2 30 30 ,32 4 20 20 ,39 5 18 18 ,10 3 13 12 ,10 15 27 27 ,16 6 18 17 ,16 11 22 22 ,22 5 17 16 ,30 13 12 11 
2018-08-24 09:30:00,OL13F1i5049j2514,4 0 4 4 ,1 6 6 4 ,2 4 6 5 ,0 6 5 2 ,2 15 6 3 ,3 43 11 5 ,0 22 12 6 ,10 37 15 6 ,10 22 11 8 ,10 40 17 6 ,13 37 15 11 ,11 37 17 6 
2018-08-24 09:30:00,OL13F1i5050j2509,6 54 30 20 ,12 50 22 13 ,12 103 40 30 ,0 168 50 25 ,1 193 40 18 ,2 202 40 25 ,2 185 46 30 ,2 205 50 22 ,3 210 50 30 ,5 187 50 32 ,10 213 64 35 ,8 226 54 30 
2018-08-24 09:30:00,OL13F1i5057j2523,22 0 2 2 ,6 3 5 4 ,8 1 4 4 ,20 3 6 6 ,13 0 4 3 ,6 1 4 5 ,12 0 8 8 ,27 0 3 3 ,12 1 10 10 ,22 0 3 2 ,60 2 1 2 ,45 2 2 2 
2018-08-24 09:30:00,OL13F1i5050j2518,16 39 37 30 ,6 135 61 29 ,0 227 63 45 ,2 352 65 27 ,3 395 70 43 ,12 394 65 44 ,10 414 85 40 ,6 449 75 40 ,3 410 73 59 ,1 345 75 44 ,1 364 79 45 ,11 434 81 53 
2018-08-24 09:30:00,OL13F1i5044j2505,96 20 16 8 ,115 8 18 17 ,86 0 12 12 ,50 4 15 15 ,40 4 20 20 ,25 3 15 12 ,20 1 12 13 ,20 22 25 13 ,13 17 20 16 ,8 8 8 11 ,12 11 17 12 ,10 40 27 18 
2018-08-24 09:30:00,OL13F1i5061j2506,16 11 20 17 ,8 18 30 25 ,16 6 25 22 ,15 12 30 27 ,13 40 43 30 ,12 20 35 34 ,8 12 17 17 ,10 10 27 22 ,29 5 17 17 ,46 17 35 29 ,60 12 24 20 ,91 10 22 18 
